,index,Split,Fold,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
336,46,6,0,-0.2443459589129899,-0.18237241743661625,-0.3106642786464437,-0.6559775296076888,-0.2049995659721504,-0.6771174866279953,-0.2022636686959558,0.047583494770485256
337,25,6,0,0.5788764730900046,0.45289115081351006,0.08304282038478214,0.4155496905063871,-1.1403161172309937,-1.18828682300898,-0.7542515027432284,0.0499561584526246
338,39,6,0,-0.4998239273310901,-0.3118969263278639,-0.6956447827169281,0.2808015947931583,-0.25182391844810753,-0.762147160564499,0.23094387121618,0.04782144753214071
339,43,6,0,-0.8196283484645788,0.05478353797743241,-0.30652928494593984,-2.751195039156772,-1.0134366000935469,0.50173596559784,0.8953357664171655,0.04948077939104355
340,20,6,0,1.124739262981969,0.9579162311311116,-2.4991816655097168,-0.3415446074896297,0.5683441055830586,2.7206548696201067,-0.8852514123807715,0.0505608489398872
341,48,6,0,0.13917563412140166,-0.3404763877126483,-0.3134209411134466,0.7408341434250294,0.3339584567754456,0.43149059898449493,-0.5623479691528068,0.04758434490729599
342,1,6,0,-1.6120331284902223,2.3189221612964017,0.4786705262280205,0.3522348622073037,1.132249655249148,-0.464156957570004,2.4284953666476783,0.05594535860181697
343,49,6,0,0.3309364306385978,-0.4195283728506646,-0.3147992723469479,1.4392399799413895,0.6034374681492441,0.350132540970706,-0.6375379404790884,0.048029204220704835
344,3,6,0,-1.2913009457356386,1.7882214237999547,0.31604429207942075,0.2885168447594601,0.9126410004362492,-0.21778494227519224,1.916841882108565,0.05246786841687301
345,14,6,0,-0.7657056418069749,-0.9999946373633736,1.0127355211684863,0.2750056177113137,-0.24071783096644125,1.392192388175307,0.6808020519493834,0.0506000586608948
346,12,6,0,-1.4072583425186516,-1.6644429914272116,2.2045607629840904,0.4842417933332733,-0.5152859334916512,-0.7783207595253163,1.1314414829585908,0.0564825874358785
347,30,6,0,-0.4661572672185058,-0.7292611963254679,-0.5708015016274469,-0.2019453609391826,0.8535532524520395,-0.5157797413218648,0.1759567883603559,0.04933032046207657
348,6,6,0,-0.32910441190482953,0.19611923519213886,-0.17183440304820075,0.09736279528323953,0.2538150458799381,-0.6412151681353527,-0.09323424346429833,0.049713670360005666
349,41,6,0,-1.3943014572016834,-0.4128419738343269,-1.4628491283908946,0.7575481705621308,-0.8844306461476195,0.5041654420568149,1.7089482966510303,0.060120607230995486
350,35,6,0,1.2891311324100965,-0.11000683131493824,0.8387639086310041,-0.6726915567447869,1.0133895369509158,-0.3437475779802405,-0.9477974024529124,0.055511041520305365
351,47,6,0,-0.05258516239579356,-0.2614244025746325,-0.3120426098799451,0.04242830690867204,0.06447944540164836,0.011137449839010525,-0.4246132328322467,0.04744276716037486
352,10,6,0,0.9538243046805646,-1.9266836909121248,-0.8223393323244225,-0.15750927164082493,-0.6246195634892727,0.2785057805323047,-0.5527404307216129,0.06217264403490388
353,13,6,0,-1.0857584740706745,-1.3314694754790597,1.6073040480927938,0.3793877371311941,-0.3776922350410897,-0.3589081895575202,1.0521444901790762,0.05369351608429242
354,45,6,0,-0.4361067554301861,-0.10332043229860004,-0.3092859474129425,-1.3543833661240503,-0.4744785773459492,-0.724001370496457,0.10777424637323207,0.04792378241668849
355,36,6,0,0.8418923674747992,-0.16047935506816968,0.4551617357940212,-0.4343182688603005,0.6970861731011601,-1.0963955270912602,-0.7919613872871967,0.05104910812053764
356,29,6,0,-0.20489882920222016,-0.43372310621591903,-0.40734041928545217,-0.047571596341085064,0.3550859044235228,-0.2839138367377017,-0.23703197473179216,0.047777807927819986
357,18,6,0,0.500214231696921,0.3111032278521999,-1.3389890646438556,-0.13786184069383614,0.3010634088776823,1.4633005565531645,-0.7358657984973807,0.04934885271336141
358,31,6,0,-0.7274156993564758,-1.0247992797854086,-0.7342625802915668,-0.35631912206386984,1.3520205892650394,0.3682445804775222,0.6134189376496586,0.05105434844138673
359,5,6,0,-0.6498365874429413,0.7268199607478213,-0.009208172558690437,0.16108081129742788,0.4734236957516434,0.320668253985261,0.5304852102250237,0.053068488575309436
360,33,6,0,2.1836086622806903,-0.009061783808475605,1.6059682543049705,-1.1494381325137597,1.6459962646504278,0.02592176196008612,-1.171920983490888,0.0601989042012453
361,28,6,0,-0.05258608529121397,-0.2614254465629225,-0.31204318730621106,0.04242776158335565,0.06448120623753258,0.010876172344201844,-0.4246122451404126,0.04744276712767387
362,15,6,0,-0.4470945837777913,-0.6700130273425784,0.42084540698219824,0.17109371893987868,-0.10436046928815672,0.5121835687127514,0.14263438032526565,0.04891532578248384
363,21,6,0,1.623910213398516,1.6350434979524882,0.7368871423970109,1.0330447419519568,-3.1341854869140264,0.08637876009663391,-1.0065222556288005,0.06147579393095603
364,32,7,0,-3.8143951851057833,0.5097054954357857,1.09297577773616,-0.6848669629344168,-0.4301799181234944,-0.02456806778682396,-2.358859482947424,0.0392871274176504
365,23,7,0,-0.10596664064974078,-1.5795806024033383,-0.7193701320840921,1.3882374690774428,-1.6163085532723065,0.17381964713854944,-0.4489630789817358,0.03401085448652965
366,44,7,0,0.8589269954974499,0.9060797925736804,0.546095971722641,-0.975383761499144,-1.5648321501284064,-0.18651406583813415,1.2344590076199982,0.03761960550024303
367,26,7,0,0.12433911028779265,-0.5573478267468602,-0.06995184901516273,0.38348392706509976,-0.36638917723700537,-0.3376481248943747,0.22283360093285154,0.03113102485006462
368,9,7,0,0.4204559380577709,-0.4795524128226447,1.5695283512734797,0.2706827554141029,0.11909654923466408,-0.6673894466185268,0.3801856326425863,0.033215318147253765
369,0,7,0,-0.2805688988425155,1.0361355988402592,-3.4176813837473197,-1.083116321779061,0.5116137492575654,-0.29297585293512335,-1.6060522885417754,0.03836908082359073
370,7,7,0,0.24519972883269925,-0.10063040990691882,0.3227259175182801,-0.06776701388418803,0.21722584924038932,-0.256856557700537,0.4769283380064806,0.029277393401901088
371,11,7,0,0.20342944810368105,2.7024873229254065,0.2923754830342043,2.8484177143529217,0.2923812385060831,-0.004166141316474064,-0.6953806619513117,0.039084411556335664
372,17,7,0,0.2373401237681171,-0.4692068069134213,0.2288897281348561,-0.508885984702752,0.21426891789693867,0.6328796480221287,0.33297115125304805,0.030641917184941126
373,37,7,0,-0.4414657025428389,0.02285657468292981,0.3794876756257047,-0.19005671504998592,0.11496118998176298,0.08615388432533361,-0.43259940691035226,0.03924397409659095
374,2,7,0,-0.10531268961744396,0.6572135959245333,-2.1708789499921206,-0.7446665524807698,0.4134844492518401,-0.2858355950941385,-0.7494710588935263,0.03175142644106286
375,51,7,0,-0.6012888747338497,-1.3819705455227351,-0.17561783348842258,1.0879574625616242,2.609084827244439,0.03677925909818941,-0.7684667345708922,0.039182233166260565
376,27,7,0,0.20110769508516568,-0.2166035630835365,0.1465209152549048,0.04856607470388453,0.05025062102435823,0.08152474637350939,0.4034235196467506,0.02950393479562871
377,34,7,0,-2.4652233920806044,0.3149659271346432,0.8075805368919775,-0.4869428637806443,-0.2121234748813914,-0.016672488261446485,-1.96489894214138,0.0392865336948744
378,8,7,0,0.33282783245941905,-0.2900914092333459,0.9461271273826178,0.1014578688611779,0.16816119978950392,-1.1595817063072964,0.4562389952606374,0.031058459593824674
379,50,7,0,-0.39268660755794943,-1.0551062115089611,-0.07251586131541349,0.7931944305529427,2.012810973334032,-0.2219659145125866,-0.4860695163418667,0.038478056402819434
380,4,7,0,-0.017684585990724182,0.4677525965981063,-1.5474777401277822,-0.5754416697354038,0.3644197998009546,-1.0961090502246318,-0.2633259160250105,0.03196994063874956
381,24,7,0,-0.029198057579660475,-1.2388363464067602,-0.502897372684661,1.0533196242518783,-1.199668764385337,-0.2964906039721928,-0.21510382580764364,0.033856677031016164
382,42,7,0,1.2761315298492495,1.5598084606012277,0.7522999160686586,-1.564909825516506,-2.7573798579492186,0.00033073204513265226,1.379006848731337,0.039198547643652486
383,40,7,0,1.5822919869949277,-0.26925277776878376,-0.04860518564056863,0.10682943368067256,0.44204585484491743,0.016469452938635252,2.090006129776482,0.039285250750137835
384,16,7,0,0.2317517014864775,0.053483048078938486,0.2393520737028718,0.04439201493648063,0.2271416968790611,0.12369124112590762,0.4935458211116455,0.029396087344506338
385,19,7,0,0.24844246720947635,-1.5076183640545058,0.20810451401817845,-1.6080660503760718,0.188694971244092,-0.24204022486574592,-0.015235419029562712,0.037142964254093434
386,38,7,0,0.2331201939697498,-0.07451320946764144,0.2367900552036135,-0.0910946654730998,0.22398941160281444,0.0069397235810841635,0.4721086573574311,0.029247708691093614
387,22,7,0,-0.1827352254471138,-1.9203248660666608,-0.9358428963541594,1.7231553214386572,-2.032948351533669,0.23531690577323772,-0.6622032141555465,0.03587020589066058
388,46,7,0,0.4417224611456499,0.2523511245461325,0.3398920273766227,-0.3858576974817812,-0.37228444230759256,1.4753974414864424,0.752050414485673,0.033602901895711766
389,25,7,0,0.04757052721771257,-0.8980920827434371,-0.2864246084145932,0.7184017718906629,-0.7830289661239739,-0.6331362548639551,0.01669507696787953,0.03253822284109046
390,39,7,0,0.9077060904823386,-0.1718829936182126,0.0940924347815225,0.007867384103786351,0.333017633223866,-0.03832468136143707,1.4035486659999368,0.03924816277399889
391,43,7,0,1.067529262673351,1.2329441265874543,0.6491979438956501,-1.270146793507825,-2.161106004038813,0.07095315422333842,1.3126494299788778,0.03862606687103766
392,20,7,0,0.2539565746220006,-2.0233574865853368,0.19778129677696826,-2.1539865562441696,0.17599337454508931,-0.01540573074081332,-0.195404664325193,0.03902474834047768
393,48,7,0,0.024517926793850814,-0.4013775434814135,0.13368808303060495,0.20366836653557996,0.8202632655132182,-0.1846743995489506,0.13760503212169795,0.033229402756902116
394,1,7,0,-0.19294079521579569,0.8466745995138316,-2.794280173882981,-0.913891439033695,0.4625490998066799,0.8500563583497303,-1.2278649680950622,0.03322916890258357
395,49,7,0,-0.18408434038204932,-0.7282418774951874,0.03058611085759579,0.4984313985442614,1.416537119423625,0.4254426964953459,-0.2099142929170732,0.03701463911537313
396,3,7,0,-0.10531268961744396,0.6572135959245333,-2.1708789499921206,-0.7446665524807698,0.4134844492518401,-0.28520084334661466,-0.7494710588935263,0.03175142644106286
397,14,7,0,0.22049933141085132,1.1059267230088994,0.2604181596672733,1.1584253669071685,0.2530612258102361,0.2346512665074465,0.1079316353590798,0.034951774860078146
398,12,7,0,0.2091450810509992,2.167899346952533,0.28167498045564177,2.282545308082897,0.2792154332097481,-0.06697082995964049,-0.4581847425690136,0.03764898969071345
399,30,7,0,0.3546448629526192,0.464884956576365,0.5794664389244035,-0.6212696224828951,0.8835302081726915,-1.6037962922989728,0.6208424986620784,0.031658547104853184
400,6,7,0,0.15757162323434734,0.08883059368238025,-0.3006753063725833,-0.2369919004371133,0.2662904997952294,1.545431432775466,0.3835703360544116,0.030102395348198027
401,41,7,0,2.256877883507517,-0.3666225619193548,-0.1913028060626596,0.20579148325755856,0.5510740764659691,0.029730087075459394,2.8093891239497983,0.039287042992303074
402,35,7,0,-1.7906374955680149,0.2175961429840721,0.6648829164698866,-0.3879808142037581,-0.10309525326033996,-0.009696225344041028,-1.6173597189559383,0.03928642794080147
403,47,7,0,0.2331201939697498,-0.07451320946764144,0.2367900552036135,-0.0910946654730998,0.22398941160281444,0.0069397235810841635,0.4721086573574311,0.029247708691093614
404,10,7,0,0.5080840416844904,-0.6690134121490711,2.192929561137818,0.43990763815946826,0.07003189978377862,0.17708618076502428,0.2942064656569734,0.03804643374786377
405,13,7,0,0.2148350111112553,1.6357153837107157,0.2710225974487562,1.7192175989066472,0.26610883381584555,0.11041877882048218,-0.1970385158190844,0.03567673842223019
406,45,7,0,0.6503247283215499,0.5792154585599065,0.442993999549632,-0.6806207294904626,-0.9685582962179996,0.3473004772475159,1.0541670557221179,0.03652409759635028
407,36,7,0,-1.1160515990554276,0.1202263588335008,0.5221852960477954,-0.28901876462687204,0.0059329683607115295,-0.019311616075117947,-1.1193277828448511,0.039285037223615336
408,29,7,0,0.2778762781552457,0.12414069291304085,0.3629936746543352,-0.28635177012167906,0.4668904099113266,-0.47641244684176365,0.555714973000633,0.02976754855572505
409,18,7,0,0.242903681300316,-0.9895710408942192,0.2184739330220498,-1.0597022665012683,0.20145341418999532,1.0896472989993338,0.12493547468968735,0.03409444263350365
410,31,7,0,0.4314134460226989,0.8056292125729422,0.7959391983238335,-0.9561874673084582,1.3001699970596594,-0.415060857178963,0.4979155830256801,0.038123881758723104
411,5,7,0,0.06994351960762782,0.27829159300880685,-0.9240765162369192,-0.4062167831824786,0.31535514924611474,0.4479575690629177,0.1348233390410556,0.031849031287399
412,33,7,0,-3.1398092885931934,0.4123357112852144,0.9502781573140688,-0.5859049133575305,-0.3211516965024429,-0.01500044088318639,-2.2020203881271474,0.0392865890499628
413,28,7,0,0.2331204651547721,-0.07451200578854554,0.23679081989364345,-0.09109584857039807,0.22399088338288284,0.006691254258895672,0.472109215899799,0.029247708734807563
414,15,7,0,0.2261381350761896,0.5785246546560275,0.2498614927649197,0.6001593921674531,0.2400723946787805,0.6511779842974083,0.4036339717841457,0.032544053494594216
415,21,7,0,-0.2595038085171936,-2.2610691220632395,-1.1523156557535907,2.0580731662642218,-2.4495881404206385,-0.14109395419871604,-0.8500899755029234,0.038797144303978695
