model,N,fold,Unnamed: 0_level_0,X,X,X,X,X,X,X,Y,Y,Y,Predictive Mean,Predictive Mean,Predictive Mean,Predictive Std,Predictive Std,Predictive Std,Predictive Z Score,Predictive Z Score,Predictive Z Score
gpr.v.a,240,3,262,2.016606,-0.971391,-1.776910,-0.691923,1.393338,0.774280,1.670698,0.428117,-0.345449,-0.148891,0.613481,-0.197769,-0.292053,0.211275,0.449405,0.372966,-0.877360,-0.328613,0.383846
gpr.v.a,240,3,267,-0.208573,0.367297,-0.005757,1.089163,1.014740,-0.077768,-0.916007,0.628404,0.015278,-0.824334,0.689302,0.090484,-0.833072,0.057740,0.085182,0.108488,-1.054714,-0.882880,0.080547
gpr.v.a,240,3,273,1.767682,0.135133,-0.107685,-0.848726,0.788734,0.820449,0.670491,1.379972,1.153627,-0.212932,1.308822,1.195131,-0.159767,0.084602,0.166619,0.160337,0.840999,-0.249095,-0.331587
gpr.v.a,240,3,278,-0.401678,1.696280,0.575472,0.150628,-0.549359,0.287368,0.466778,0.882912,0.418811,-0.574467,0.914121,0.347592,-0.592123,0.058233,0.092517,0.099803,-0.535933,0.769794,0.176914
gpr.v.a,240,3,282,-0.542043,-0.233193,7.034487,-1.851741,-0.813310,-1.789440,1.448791,-0.819641,-0.623756,0.156106,-0.760280,-1.257306,-0.176201,0.681975,1.102038,1.109661,-0.087044,0.574890,0.299467
gpr.v.a,240,3,287,0.527564,0.194134,2.563156,0.339541,0.847128,0.718787,0.744611,2.255215,3.839725,1.611210,2.166004,3.668458,1.646039,0.121016,0.220855,0.185502,0.737190,0.775472,-0.187754
gpr.v.a,240,3,291,0.822331,0.662339,1.687364,-0.116483,-0.301786,-1.749265,0.639842,1.148434,0.791466,-1.100893,1.015669,0.493394,-1.210407,0.098984,0.156513,0.184205,1.341283,1.904461,0.594525
gpr.v.a,240,3,296,-0.748300,-0.073194,0.924346,0.000277,0.883591,2.395829,1.300488,1.154900,0.632614,1.212591,1.302624,1.008753,1.532263,0.103397,0.170652,0.206318,-1.428696,-2.204124,-1.549417
gpr.v.a,240,4,1,0.786287,7.034487,0.235140,0.562917,-0.772193,-1.615326,-0.236369,0.881999,0.181141,-1.080563,-0.302923,-0.416275,0.529956,0.567766,1.039409,0.831226,2.086991,0.574765,-1.937523
gpr.v.a,240,4,9,-0.310573,2.128053,-2.409565,0.053304,0.140410,0.890396,-0.351692,0.134337,-0.561085,-0.610563,0.135398,-0.107757,-0.560644,0.185858,0.393101,0.273906,-0.005710,-1.153211,-0.182247
gpr.v.a,240,4,12,0.625631,1.167536,1.428583,0.280972,0.857254,-0.114412,-1.132126,1.824718,2.440409,-1.150124,1.802253,2.433495,-1.209527,0.070766,0.118002,0.127127,0.317454,0.058599,0.467275
gpr.v.a,240,4,18,0.635811,1.274703,-0.903446,1.395020,-2.166341,0.248232,0.889318,0.964596,0.525997,-0.672660,0.849780,0.015188,-0.953626,0.115342,0.234507,0.207556,0.995447,2.178222,1.353689
gpr.v.a,240,4,20,0.709040,0.601750,-1.494874,1.046299,-0.996308,0.090431,-0.262650,0.232479,-0.491240,-0.609354,0.169422,-0.592445,-0.696836,0.066400,0.115627,0.108307,0.949664,0.875272,0.807726
gpr.v.a,240,4,27,-1.043362,-0.068466,-0.480771,-0.414684,1.543791,0.579131,-0.806099,-0.640858,-0.696906,-0.282407,-0.615647,-0.831774,-0.339478,0.069027,0.111361,0.124480,-0.365235,1.211083,0.458477
gpr.v.a,240,4,30,0.256139,0.881109,-0.819402,-1.077777,0.089561,0.484884,0.139891,-0.014963,-0.610337,-0.532584,-0.002164,-0.661496,-0.598030,0.053454,0.078617,0.087601,-0.239447,0.650738,0.747092
gpr.v.a,240,4,35,-0.987476,0.785151,-2.280445,0.359601,-0.716661,0.731270,0.518387,-0.551540,-0.741107,-0.193385,-0.606114,-0.426277,-0.522786,0.138614,0.270087,0.224037,0.393717,-1.165663,1.470298
gpr.v.a,240,4,41,1.432160,-0.188188,-0.216020,-0.593897,2.292282,-1.060401,0.901999,0.657934,0.050620,-0.687240,0.686646,0.492435,-0.630388,0.115724,0.213775,0.207618,-0.248106,-2.066725,-0.273827
gpr.v.a,240,4,49,0.752632,-0.708315,-0.751726,-0.396665,0.574045,-0.647414,1.082614,-0.164574,-0.683868,-0.347526,-0.231424,-0.646153,-0.450217,0.055350,0.076393,0.095111,1.207776,-0.493698,1.079694
gpr.v.a,240,4,54,1.650501,-1.296821,0.356370,-0.584028,1.601774,0.316335,1.462967,1.128281,0.658288,0.173592,1.095325,1.059016,0.356545,0.120086,0.241274,0.212724,0.274437,-1.660884,-0.860045
gpr.v.a,240,4,58,0.264770,1.134654,-1.337022,-0.829315,3.131451,-1.307405,-1.872760,-0.496300,-0.867203,0.489615,-0.278786,-0.893795,-0.176723,0.252608,0.458253,0.509939,-0.861073,0.058028,1.306703
gpr.v.a,240,4,62,1.304565,-0.845932,-0.007249,-0.841076,0.208802,0.181263,1.699235,0.432616,-0.289674,-0.519600,0.528616,0.051379,-0.318695,0.088530,0.167819,0.158682,-1.084377,-2.032266,-1.266085
gpr.v.a,240,4,67,0.308239,0.372314,0.881853,0.496083,-0.903770,-0.502592,1.370352,0.926829,0.555271,-0.675290,0.966075,0.535996,-0.637444,0.057372,0.086368,0.097041,-0.684065,0.223175,-0.390002
gpr.v.a,240,4,74,-0.275732,-0.102497,-0.115196,0.851065,1.117716,0.992308,-0.124116,0.797579,0.198338,-0.120293,0.854017,0.196332,-0.127937,0.050739,0.069029,0.082558,-1.112323,0.029064,0.092598
gpr.v.a,240,4,76,2.768000,-0.475677,0.218140,-0.405658,-1.286693,-0.332859,0.967726,0.160342,-0.495800,-0.471100,0.417605,-0.141658,-0.542626,0.193521,0.412487,0.317279,-1.329384,-0.858553,0.225437
gpr.v.a,240,4,83,0.970411,-0.514000,-0.015533,-1.699983,0.421482,-0.677976,-0.201578,-0.450005,-0.770292,0.170491,-0.489470,-0.787159,0.165483,0.063938,0.117924,0.112866,0.617253,0.143031,0.044365
gpr.v.a,240,4,88,-1.015023,-1.239980,-0.807867,-0.706699,-0.206652,-1.150817,-0.630162,-2.643591,2.851009,4.476131,-2.709856,2.689240,4.362629,0.065643,0.104348,0.112996,1.009467,1.550275,1.004484
gpr.v.a,240,4,91,-0.701195,0.016353,-0.443895,0.715693,0.295730,0.588830,-0.529670,-0.088270,-0.729519,-0.507939,-0.182692,-0.713147,-0.455754,0.050546,0.070223,0.083130,1.868026,-0.233148,-0.627755
gpr.v.a,240,4,95,-1.902374,-0.960664,-1.470017,-0.325794,0.809598,-0.147411,1.776050,-1.522031,-0.047491,0.006503,-1.403077,-0.191872,-0.212982,0.130771,0.268167,0.243474,-0.909635,0.538397,0.901474
gpr.v.a,240,4,103,-0.618207,0.327255,-0.878802,1.464169,-0.738600,-0.122649,-0.218940,-0.502347,-0.691788,-0.083649,-0.520382,-0.823378,-0.257258,0.057458,0.091036,0.095050,0.313890,1.445477,1.826495
gpr.v.a,240,4,108,-0.896456,0.856384,-0.453055,-0.749973,-0.891178,-1.367406,1.438644,-1.121826,-0.395892,0.469691,-0.974113,-0.645678,0.164829,0.078092,0.126802,0.167050,-1.891525,1.969891,1.824971
gpr.v.a,240,4,114,-0.501066,-0.582977,-0.407613,-2.274642,0.243348,0.559893,-1.924225,-1.649868,0.275830,1.719463,-1.665153,0.572207,1.626708,0.112787,0.208629,0.256545,0.135519,-1.420600,0.361552
gpr.v.a,240,4,115,-1.415302,0.436718,0.252207,0.592331,0.505862,-0.588020,-0.378925,-0.195744,-0.665241,-0.400297,-0.261266,-0.703386,-0.398225,0.058153,0.093709,0.093575,1.126709,0.407061,-0.022144
gpr.v.a,240,4,123,-0.173014,-1.448955,0.568730,-0.213869,1.086808,2.049241,0.638903,0.582856,-0.277783,0.156030,0.469438,-0.415440,0.063775,0.098603,0.188771,0.182978,1.150258,0.729230,0.504187
gpr.v.a,240,4,126,-0.345795,0.256479,0.083975,-0.889336,0.030520,-0.521240,-0.210251,-0.671646,-0.652012,0.277269,-0.733099,-0.699760,0.312970,0.048012,0.063426,0.076846,1.279952,0.752802,-0.464579
gpr.v.a,240,4,132,-1.462276,0.345194,0.108944,0.306965,2.033131,1.681608,-0.651012,0.510025,-0.239117,-0.273606,0.530540,-0.038202,-0.179969,0.123319,0.222586,0.234261,-0.166362,-0.902638,-0.399713
gpr.v.a,240,4,138,0.646057,1.445533,-0.389675,0.178692,-1.389707,1.434685,1.213919,1.308326,1.182923,-0.201444,1.385564,1.048178,-0.112268,0.106245,0.174807,0.223415,-0.726984,0.770817,-0.399147
gpr.v.a,240,4,144,1.248051,1.355177,-0.762761,-0.623861,0.412299,-0.762803,-1.442438,0.104390,-0.704433,-0.286662,0.358206,-0.630570,-0.497769,0.089368,0.174325,0.152585,-2.840113,-0.423705,1.383541
gpr.v.a,240,4,148,1.083505,-1.714262,1.068446,0.726454,0.458579,-1.432780,0.287711,0.656480,0.031740,-0.860031,0.662113,-0.181786,-0.880557,0.104113,0.199607,0.182206,-0.054103,1.069733,0.112656
gpr.v.a,240,4,153,-0.232641,2.052759,-0.796439,-0.273714,0.741367,-0.130894,3.239441,0.670965,0.101950,-0.236882,1.044928,0.611400,0.183849,0.204463,0.393460,0.536756,-1.829000,-1.294797,-0.783841
gpr.v.a,240,4,156,-1.729325,-0.419454,-1.777662,-0.603825,0.357898,-0.568684,-1.011488,-2.443679,2.036546,3.260314,-2.410358,2.121439,3.575799,0.116792,0.228761,0.196434,-0.285303,-0.371097,-1.606060
gpr.v.a,240,4,160,-0.097216,0.796740,0.984280,-0.633973,0.730332,-0.289930,0.746882,1.060011,0.590112,-0.541576,1.000412,0.581643,-0.500355,0.055853,0.084119,0.094515,1.067053,0.100674,-0.436136
gpr.v.a,240,4,165,0.379060,0.336211,0.857668,0.153452,-0.684383,0.256676,1.488188,1.178423,0.974745,-0.342500,1.211858,1.058205,-0.184188,0.058270,0.087895,0.102356,-0.573791,-0.949545,-1.546681
gpr.v.a,240,4,173,0.832600,0.893675,0.446182,-2.961100,0.697744,0.223004,0.724620,1.259247,1.148450,-0.408473,1.014011,0.314809,-1.460327,0.172026,0.367674,0.348560,1.425574,2.267336,3.017709
gpr.v.a,240,4,177,-0.293108,-0.428728,1.830353,0.673446,0.384956,0.307748,-0.141249,0.825546,0.233932,-0.449031,0.828295,0.354246,-0.263773,0.060770,0.095779,0.105290,-0.045238,-1.256173,-1.759502
gpr.v.a,240,4,180,-0.908996,-0.085469,-0.258626,1.568927,0.123427,0.057625,0.174280,-0.025236,-0.686231,-0.466554,-0.033563,-0.674816,-0.379207,0.060410,0.097444,0.098770,0.137830,-0.117149,-0.884346
gpr.v.a,240,4,186,-0.038668,-1.473610,-0.131892,-0.901727,0.906941,-0.719742,-0.175645,-1.184878,-0.293057,0.684423,-1.195396,-0.270135,0.669628,0.057084,0.086740,0.097461,0.184254,-0.264262,0.151801
gpr.v.a,240,4,190,1.797780,0.427412,-0.199091,-1.155147,-0.611680,-0.667719,-1.395951,-0.436610,-0.997822,0.882986,-0.344039,-1.156021,0.820352,0.090023,0.174743,0.181506,-1.028310,0.905324,0.345080
gpr.v.a,240,4,199,1.683991,-1.169914,-1.702408,1.273802,-0.095902,0.752812,-2.701628,-0.093830,-0.664296,-0.321316,-0.177376,-0.600778,0.133030,0.202939,0.381910,0.459671,0.411679,-0.166317,-0.988415
gpr.v.a,240,4,200,0.282093,0.663890,1.228600,0.404232,1.253688,-0.698707,0.020558,1.626989,1.884154,-0.625946,1.613577,2.030685,-0.620193,0.062147,0.094201,0.100213,0.215802,-1.555519,-0.057411
gpr.v.a,240,4,205,0.957136,1.421844,-0.416632,0.792899,0.604085,-0.877301,2.438509,1.772095,2.411274,-0.024701,1.814757,2.579045,0.210793,0.120680,0.203146,0.302653,-0.353516,-0.825860,-0.778102
gpr.v.a,240,4,211,0.361190,1.042673,-0.527811,-0.965891,-1.367928,0.741998,0.088604,-0.074853,-0.702625,-0.430287,-0.113448,-0.713262,-0.398594,0.058319,0.090096,0.097156,0.661792,0.118058,-0.326205
gpr.v.a,240,4,216,0.299501,-2.348523,0.001036,0.977086,0.394038,-0.180570,0.489463,0.159880,-0.530323,-0.484057,-0.007801,-0.804459,-0.582731,0.092897,0.194378,0.163721,1.805026,1.410321,0.602698
gpr.v.a,240,4,222,-0.122399,1.787156,-0.499453,0.255167,-1.691534,-0.751908,-0.443620,-0.460494,-0.818301,0.270459,-0.426763,-0.798025,0.186774,0.090087,0.168264,0.166431,-0.374433,-0.120502,0.502819
gpr.v.a,240,4,225,-0.105603,-1.204208,-0.056984,0.422307,0.564147,-0.155684,1.865051,0.022343,-0.692799,-0.323215,0.019672,-0.718581,-0.247257,0.077690,0.135626,0.158566,0.034374,0.190095,-0.479027
gpr.v.a,240,4,232,-0.588182,0.354205,0.303876,-0.369873,0.775032,0.808272,0.995216,0.720889,0.022063,0.072963,0.741847,-0.096989,0.082458,0.051651,0.075798,0.089283,-0.405755,1.570648,-0.106343
gpr.v.a,240,4,235,-0.088836,0.522321,-0.635775,-1.171471,1.441280,0.785799,-1.742465,-0.152074,-0.683524,-0.398340,-0.171654,-0.586213,-0.348195,0.089003,0.156346,0.162051,0.219985,-0.622405,-0.309440
gpr.v.a,240,4,243,1.387097,0.773666,-0.023819,-0.488200,-1.326217,1.588284,1.736362,1.351144,1.265388,-0.242556,1.534761,1.509089,0.047929,0.154470,0.290637,0.323789,-1.188687,-0.838507,-0.897142
gpr.v.a,240,4,245,0.517531,0.390547,0.042469,-1.205091,-0.955647,-0.474942,0.702712,-0.189444,-0.679800,-0.318590,-0.289021,-0.715599,-0.290252,0.055991,0.081226,0.098115,1.778450,0.440731,-0.288819
gpr.v.a,240,4,253,1.344686,1.013908,1.342101,1.090345,-1.594229,2.121107,-1.546110,2.006888,3.016424,-1.053880,1.598200,1.757809,-1.427221,0.253615,0.490895,0.470294,1.611451,2.563916,0.793846
gpr.v.a,240,4,255,-0.529652,-1.074463,0.628188,0.694414,-0.842157,0.763715,1.348952,0.043253,-0.757827,-0.281393,-0.030364,-0.785991,-0.299384,0.061813,0.101810,0.115634,1.190964,0.276638,0.155579
gpr.v.a,240,4,264,0.069864,1.150940,-2.029469,-0.952745,-1.902149,-1.789022,0.012065,-1.580839,0.043418,2.677190,-1.662309,-0.023869,2.683043,0.176742,0.329113,0.331854,0.460953,0.204448,-0.017637
gpr.v.a,240,4,265,0.317000,0.152566,1.554458,0.924917,-0.189482,0.377142,-0.021903,1.477591,1.629706,-0.418300,1.474726,1.673780,-0.297950,0.057180,0.084442,0.097052,0.050111,-0.521945,-1.240054
gpr.v.a,240,4,274,1.888957,7.034487,0.483097,-0.387703,0.157434,0.156374,-0.280270,1.808424,2.391096,-1.094523,0.247805,-0.292868,0.034600,0.681415,1.238395,0.874279,2.290263,2.167292,-1.291490
gpr.v.a,240,4,276,1.559779,-1.752328,-0.275797,-0.046311,1.149730,-0.197223,-0.661544,-0.028896,-0.588084,-0.525074,-0.016504,-0.613887,-0.477339,0.078011,0.147034,0.135303,-0.158839,0.175496,-0.352802
gpr.v.a,240,4,281,-1.767803,-0.786786,-1.446037,1.417321,1.027918,0.239806,-1.025753,-1.178273,-0.372134,0.029395,-1.032143,-0.581688,0.081608,0.177120,0.364750,0.301656,-0.825034,0.574513,-0.173088
gpr.v.a,240,4,286,0.061503,0.118346,0.721840,-0.062932,0.366887,-0.048752,1.097999,0.973676,0.480171,-0.217499,0.957141,0.489654,-0.220742,0.048752,0.063600,0.078774,0.339162,-0.149100,0.041167
gpr.v.a,240,4,292,-0.435878,0.985960,0.618129,-0.877079,0.106479,-0.298471,2.035022,0.414195,-0.176099,-0.561665,0.582790,-0.151503,-0.388526,0.081030,0.138296,0.177334,-2.080652,-0.177845,-0.976345
gpr.v.a,240,4,297,-0.080463,-0.391843,-1.668136,1.202380,-1.145664,-0.106183,0.191550,-0.845181,-0.558572,0.041238,-0.931316,-0.710575,-0.134516,0.081874,0.145970,0.133276,1.052042,1.041327,1.318719
gpr.v.a,300,5,0,0.443730,1.389357,-0.309329,-0.518667,-1.249962,0.894513,0.300590,0.569759,-0.174896,-0.722683,0.539845,-0.183743,-0.768305,0.050018,0.044746,0.070558,0.598058,0.197720,0.646595
gpr.v.a,300,5,1,0.753891,2.242067,0.265857,0.576823,-0.787571,-1.687471,-0.257225,0.847342,0.155286,-1.074175,0.817818,0.165814,-1.064407,0.057616,0.048000,0.079209,0.512422,-0.219322,-0.123317
gpr.v.a,300,5,2,0.300590,0.462216,-1.346829,-0.020855,-2.522697,-0.462216,0.721046,-0.646047,-0.753074,0.105805,-0.625028,-0.744954,0.106819,0.059356,0.048296,0.080837,-0.354128,-0.168125,-0.012554
gpr.v.a,300,5,3,-1.591578,-1.055536,-2.807659,0.932495,-0.537849,-1.458301,-1.801995,-2.763871,2.828453,5.048827,-2.753986,2.827374,5.036665,0.061982,0.048578,0.082006,-0.159495,0.022210,0.148308
gpr.v.a,300,5,4,-0.710270,-0.699576,1.085118,-0.335690,0.462216,-0.822169,0.731907,-0.400722,-0.734241,-0.391849,-0.361758,-0.738252,-0.389537,0.052489,0.045813,0.073361,-0.742328,0.087545,-0.031520
gpr.v.a,300,5,5,-0.096075,1.100272,0.434545,0.129656,0.557230,-0.845790,0.537849,0.947655,0.545115,-0.671921,0.953200,0.518338,-0.718155,0.048651,0.042823,0.067677,-0.113967,0.625279,0.683168
gpr.v.a,300,5,6,0.667960,0.596639,0.462216,-0.499675,-0.710270,-0.248613,0.434545,0.581663,-0.148961,-0.909503,0.562441,-0.111173,-0.844699,0.048339,0.042846,0.067371,0.397639,-0.881949,-0.961906
gpr.v.a,300,5,7,-0.380160,-1.131363,-1.012818,0.087698,2.359462,0.869894,0.054247,-0.391822,-0.775637,-0.364369,-0.379294,-0.784591,-0.389425,0.058994,0.048195,0.079945,-0.212357,0.185788,0.313416
gpr.v.a,300,5,8,-0.822169,0.566999,-0.857780,-0.509148,0.586702,0.678423,-1.534972,-0.796946,-0.608523,0.201166,-0.774377,-0.605011,0.165759,0.053445,0.046608,0.075620,-0.422286,-0.075354,0.468228
gpr.v.a,300,5,9,-0.335690,1.801995,-2.149275,0.062602,0.121249,0.919687,-0.371209,0.102988,-0.580815,-0.600414,0.097949,-0.577246,-0.592715,0.060121,0.048405,0.080598,0.083815,-0.073722,-0.095525
gpr.v.a,300,5,10,0.029200,-0.326878,-0.998983,1.534972,-0.012513,-0.020855,-1.621903,-0.484723,-0.770489,0.063042,-0.495424,-0.768216,0.055540,0.055394,0.047338,0.077934,0.193176,-0.048014,0.096261
gpr.v.a,300,5,11,-0.240019,-0.087698,0.371209,-0.214339,1.893925,-0.721046,0.626814,0.445752,-0.338763,-0.520461,0.433430,-0.322951,-0.472882,0.053801,0.047077,0.075956,0.229019,-0.335890,-0.626398
gpr.v.a,300,5,12,0.596639,1.085118,1.534972,0.291875,0.822169,-0.112850,-1.147326,1.785890,2.395912,-1.144292,1.777946,2.392707,-1.156380,0.054770,0.047199,0.077329,0.145048,0.067903,0.156317
gpr.v.a,300,5,13,0.907028,-1.041085,-1.306606,-0.753891,-0.576823,0.932495,0.576823,-0.704351,-0.747889,-0.061044,-0.682619,-0.746428,-0.086099,0.057085,0.048015,0.078238,-0.380698,-0.030424,0.320251
gpr.v.a,300,5,14,-0.407202,0.657570,2.005367,0.547513,0.810529,1.621903,1.846011,2.309568,4.142192,3.281153,2.325017,4.143402,3.276783,0.060368,0.048380,0.081206,-0.255905,-0.025009,0.053822
gpr.v.a,300,5,15,-0.214339,-0.434545,1.147326,-0.257225,0.129656,-1.389357,-0.742854,-0.646535,-0.745270,0.319157,-0.587640,-0.778756,0.321833,0.052277,0.046112,0.074075,-1.126601,0.726189,-0.036131
gpr.v.a,300,5,16,-0.265857,0.882137,0.787571,-0.721046,1.268393,0.721046,-0.154936,1.068426,0.766352,-0.330541,1.094704,0.772493,-0.358882,0.053365,0.046884,0.075027,-0.492433,-0.130977,0.377750
gpr.v.a,300,5,17,1.214323,-2.242067,1.367783,-0.907028,0.197299,0.283181,0.971873,0.599095,-0.073477,-0.485279,0.595399,-0.076470,-0.492169,0.060819,0.048490,0.081156,0.060769,0.061722,0.084892
gpr.v.a,300,5,18,0.606636,1.180162,-0.869894,1.434558,-2.242067,0.257225,0.833921,0.929573,0.497297,-0.663008,0.886850,0.489543,-0.671700,0.059003,0.048252,0.080631,0.724091,0.160711,0.107795
gpr.v.a,300,5,19,1.231947,-1.180162,0.257225,-0.154936,-1.070210,0.452954,-0.528234,-0.247526,-0.747762,-0.135100,-0.283164,-0.761391,-0.139162,0.054744,0.047512,0.076334,0.650980,0.286854,0.053219
gpr.v.a,300,5,20,0.678423,0.557230,-1.434558,1.070210,-1.012818,0.096075,-0.283181,0.200696,-0.511546,-0.599195,0.177376,-0.514291,-0.596823,0.052406,0.046876,0.073435,0.444992,0.058561,-0.032302
gpr.v.a,300,5,21,-1.100272,0.471518,-0.537849,0.667960,0.958582,1.482896,0.265857,0.543582,-0.161023,0.133603,0.554857,-0.183950,0.138544,0.054827,0.047251,0.077197,-0.205643,0.485230,-0.064013
gpr.v.a,300,5,22,-1.041085,0.688961,-0.985338,-1.041085,0.894513,2.149275,2.522697,0.172236,-0.819851,0.154206,0.166958,-0.818132,0.152680,0.061605,0.048523,0.081930,0.085680,-0.035421,0.018629
gpr.v.a,300,5,23,-0.958582,0.845790,-0.300590,-1.131363,-2.071970,-1.434558,0.822169,-1.526563,0.039331,1.449121,-1.523228,0.046842,1.458314,0.059473,0.048269,0.080855,-0.056084,-0.155601,-0.113703
gpr.v.a,300,5,24,1.801995,0.180315,-1.326449,-2.522697,-0.998983,-1.012818,-0.265857,-1.181882,-0.584469,2.086527,-1.185088,-0.585365,2.069391,0.060970,0.048490,0.081406,0.052589,0.018475,0.210497
gpr.v.a,300,5,25,0.380160,-0.636999,-0.257225,0.300590,1.687471,0.971873,0.688961,1.005907,0.502335,0.427731,1.013482,0.491829,0.459726,0.050953,0.045010,0.071580,-0.148672,0.233421,-0.446985
gpr.v.a,300,5,26,-1.367783,0.647250,-0.509148,0.557230,-2.149275,-0.163384,-0.425395,-1.166718,-0.421963,0.887669,-1.175926,-0.415154,0.885993,0.056543,0.047699,0.077915,0.162834,-0.142749,0.021512
gpr.v.a,300,5,27,-1.085118,-0.096075,-0.452954,-0.407202,1.458301,0.596639,-0.822169,-0.668778,-0.715515,-0.269631,-0.637326,-0.736010,-0.295293,0.052565,0.046478,0.075443,-0.598359,0.440967,0.340146
gpr.v.a,300,5,28,1.268393,-0.371209,0.678423,0.586702,1.534972,0.112850,-1.389357,1.276562,1.325089,-0.959098,1.291361,1.328998,-0.960590,0.056765,0.047633,0.078175,-0.260704,-0.082061,0.019092
gpr.v.a,300,5,29,-0.657570,-0.798997,0.810529,1.041085,-1.197068,0.958582,0.154936,-0.119014,-0.707765,-0.422736,-0.098074,-0.706385,-0.397373,0.053301,0.046694,0.075821,-0.392857,-0.029541,-0.334507
gpr.v.a,300,5,30,0.231442,0.822169,-0.787571,-1.070210,0.070963,0.499675,0.112850,-0.045652,-0.629661,-0.521811,-0.021907,-0.626966,-0.562168,0.049671,0.044625,0.070075,-0.478037,-0.060394,0.575919
gpr.v.a,300,5,31,-0.443730,0.606636,0.353394,-0.998983,-1.214323,0.291875,1.482896,-0.145513,-0.743559,-0.391975,-0.141713,-0.744830,-0.445390,0.054540,0.047111,0.077662,-0.069675,0.026988,0.687789
gpr.v.a,300,5,32,-0.205811,-0.753891,0.776247,0.845790,-0.096075,-0.188800,-0.606636,-0.133608,-0.674686,-0.335216,-0.090768,-0.678705,-0.460309,0.048843,0.043603,0.069494,-0.877090,0.092179,1.800053
gpr.v.a,300,5,33,-1.434558,0.096075,-1.231947,-1.055536,0.054247,1.846011,-1.231947,-1.528614,0.130881,0.950568,-1.550505,0.125218,0.943828,0.058972,0.048096,0.080333,0.371208,0.117742,0.083897
gpr.v.a,300,5,34,0.845790,0.528234,0.576823,-1.946628,2.807659,-1.801995,-0.353394,0.522606,-0.125027,-0.803484,0.509201,-0.125167,-0.804042,0.061593,0.048542,0.081912,0.217638,0.002890,0.006817
gpr.v.a,300,5,35,-1.026849,0.731907,-2.071970,0.371209,-0.731907,0.753891,0.480861,-0.579854,-0.759351,-0.179897,-0.591466,-0.748613,-0.200912,0.059128,0.048276,0.080024,0.196377,-0.222439,0.262611
gpr.v.a,300,5,36,-0.079328,0.112850,0.721046,1.482896,-0.353394,1.085118,0.020855,1.193507,1.007493,-0.050457,1.180633,1.010616,-0.065944,0.052313,0.046097,0.074042,0.246113,-0.067753,0.209167
gpr.v.a,300,5,37,-0.907028,-0.518667,-1.026849,-0.566999,-0.380160,-1.306606,-0.335690,-2.404281,1.823291,3.569708,-2.362611,1.785141,3.508021,0.051133,0.044705,0.070628,-0.814940,0.853376,0.873406
gpr.v.a,300,5,38,-0.012513,0.326878,1.621903,0.462216,-0.037546,-1.214323,-0.490246,0.517387,-0.245086,-0.806248,0.521200,-0.230012,-0.860443,0.051614,0.045865,0.072018,-0.073877,-0.328649,0.752530
gpr.v.a,300,5,39,-0.434545,-0.188800,-2.242067,0.380160,-0.104459,-1.070210,0.490246,-1.162688,-0.325896,0.393757,-1.162967,-0.313764,0.447323,0.057555,0.047937,0.078799,0.004834,-0.253072,-0.679780
gpr.v.a,300,5,40,-0.576823,-1.946628,0.240019,-1.306606,0.163384,-0.318091,-1.346829,-1.985897,0.812438,2.623443,-2.013787,0.816389,2.624285,0.056772,0.047936,0.078014,0.491262,-0.082426,-0.010792
gpr.v.a,300,5,41,1.367783,-0.214339,-0.188800,-0.586702,2.005367,-1.085118,0.845790,0.624268,0.025843,-0.677704,0.644584,0.037963,-0.670760,0.058404,0.048135,0.080038,-0.347849,-0.251802,-0.086760
gpr.v.a,300,5,42,1.180162,0.188800,-0.398156,-1.434558,0.919687,0.490246,-1.508423,0.245942,-0.503577,-0.671934,0.245864,-0.507042,-0.653403,0.056728,0.047836,0.077994,0.001382,0.072439,-0.237594
gpr.v.a,300,5,43,-2.005367,-1.012818,1.326449,-1.591578,0.518667,0.688961,0.647250,-0.627021,-0.818035,-0.269882,-0.643529,-0.816733,-0.265043,0.060836,0.048471,0.080922,0.271341,-0.026851,-0.059794
gpr.v.a,300,5,44,-1.268393,-0.547513,0.079328,-1.287264,-0.434545,0.626814,-0.857780,-1.708908,0.449514,1.473137,-1.760750,0.450266,1.477773,0.052545,0.046818,0.074825,0.986619,-0.016059,-0.061958
gpr.v.a,300,5,45,0.197299,0.205811,0.894513,-0.188800,0.945458,0.004171,-0.787571,0.780955,0.246028,-0.958763,0.774115,0.231764,-0.943882,0.048461,0.042590,0.068182,0.141148,0.334913,-0.218259
gpr.v.a,300,5,46,1.131363,1.287264,0.971873,-0.434545,1.411597,0.647250,-0.443730,2.219900,3.850042,-0.262897,2.237855,3.846220,-0.261588,0.056479,0.047820,0.077821,-0.317916,0.079940,-0.016819
gpr.v.a,300,5,47,-0.180315,0.020855,-0.566999,1.687471,-0.798997,0.146499,0.710270,0.107354,-0.508837,-0.517858,0.134937,-0.483880,-0.457372,0.051893,0.045809,0.073953,-0.531532,-0.544806,-0.817905
gpr.v.a,300,5,48,-0.471518,0.907028,1.249962,-1.115683,-1.653798,0.985338,-0.833921,-0.200737,-0.715982,-0.361814,-0.187688,-0.710178,-0.339367,0.058969,0.048181,0.080275,-0.221288,-0.120476,-0.279626
gpr.v.a,300,5,49,0.721046,-0.731907,-0.721046,-0.389142,0.547513,-0.657570,1.012818,-0.194601,-0.702584,-0.335272,-0.258769,-0.706541,-0.416975,0.049946,0.043673,0.070507,1.284762,0.090608,1.158798
