,index,Split,Fold,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
336,46,6,0,-0.2443459589129899,-0.18237241743661625,-0.3106642786464437,-0.6559775296076888,-0.2049995659721504,-0.044326511885595894,-0.22808564601515305,0.1443298557143864
337,25,6,0,0.5788764730900046,0.45289115081351006,0.08304282038478214,0.4155496905063871,-1.1403161172309937,-0.8617308085566427,-0.6910443504155123,0.1422362945922943
338,39,6,0,-0.4998239273310901,-0.3118969263278639,-0.6956447827169281,0.2808015947931583,-0.25182391844810753,-0.20444812413863947,0.2240620634556021,0.14460965496596428
339,43,6,0,-0.8196283484645788,0.05478353797743241,-0.30652928494593984,-2.751195039156772,-1.0134366000935469,0.2560888193396012,0.8811567469950261,0.15231163214788035
340,20,6,0,1.124739262981969,0.9579162311311116,-2.4991816655097168,-0.3415446074896297,0.5683441055830586,0.7203306120150368,-0.854788706611744,0.14867605558483132
341,48,6,0,0.13917563412140166,-0.3404763877126483,-0.3134209411134466,0.7408341434250294,0.3339584567754456,0.0225496626258095,-0.5450903010484193,0.1452141185561901
342,1,6,0,-1.6120331284902223,2.3189221612964017,0.4786705262280205,0.3522348622073037,1.132249655249148,0.5526424835933516,2.310083424302031,0.16727725003293115
343,49,6,0,0.3309364306385978,-0.4195283728506646,-0.3147992723469479,1.4392399799413895,0.6034374681492441,0.12106313797655455,-0.6371033622746904,0.13531789596739985
344,3,6,0,-1.2913009457356386,1.7882214237999547,0.31604429207942075,0.2885168447594601,0.9126410004362492,0.11896529193132567,1.8881007334268487,0.14554191988399712
345,14,6,0,-0.7657056418069749,-0.9999946373633736,1.0127355211684863,0.2750056177113137,-0.24071783096644125,0.03878129280282365,0.7457625864304331,0.14142081481803187
346,12,6,0,-1.4072583425186516,-1.6644429914272116,2.2045607629840904,0.4842417933332733,-0.5152859334916512,-2.1930173442890015,1.4123250821422564,0.14812704075627442
347,30,6,0,-0.4661572672185058,-0.7292611963254679,-0.5708015016274469,-0.2019453609391826,0.8535532524520395,-0.028963291198993036,0.15441512512929026,0.13471938217865845
348,6,6,0,-0.32910441190482953,0.19611923519213886,-0.17183440304820075,0.09736279528323953,0.2538150458799381,-0.07144263375078853,-0.11400807082914888,0.15541605272276846
349,41,6,0,-1.3943014572016834,-0.4128419738343269,-1.4628491283908946,0.7575481705621308,-0.8844306461476195,2.0211963248071716,1.4466044202806063,0.14479276718439668
350,35,6,0,1.2891311324100965,-0.11000683131493824,0.8387639086310041,-0.6726915567447869,1.0133895369509158,-0.04820556140800189,-0.95896367771092,0.16420327000784798
351,47,6,0,-0.05258516239579356,-0.2614244025746325,-0.3120426098799451,0.04242830690867204,0.06447944540164836,-0.014366322392159356,-0.4221740701754537,0.13300350397004218
352,10,6,0,0.9538243046805646,-1.9266836909121248,-0.8223393323244225,-0.15750927164082493,-0.6246195634892727,0.36283903063375367,-0.5950206645219879,0.1642482465322985
353,13,6,0,-1.0857584740706745,-1.3314694754790597,1.6073040480927938,0.3793877371311941,-0.3776922350410897,-0.42836954922937276,1.1025867991491822,0.1627411466205051
354,45,6,0,-0.4361067554301861,-0.10332043229860004,-0.3092859474129425,-1.3543833661240503,-0.4744785773459492,-0.14009087910064247,0.09232700497804204,0.1374082515396119
355,36,6,0,0.8418923674747992,-0.16047935506816968,0.4551617357940212,-0.4343182688603005,0.6970861731011601,-0.3486729242781566,-0.7997247604062039,0.13825748238452595
356,29,6,0,-0.20489882920222016,-0.43372310621591903,-0.40734041928545217,-0.047571596341085064,0.3550859044235228,0.11678639914578175,-0.26739720032467884,0.1438561763704241
357,18,6,0,0.500214231696921,0.3111032278521999,-1.3389890646438556,-0.13786184069383614,0.3010634088776823,0.27923742824312964,-0.7036575725224664,0.1432615173313247
358,31,6,0,-0.7274156993564758,-1.0247992797854086,-0.7342625802915668,-0.35631912206386984,1.3520205892650394,-0.2532915672537239,0.6685958469533972,0.14361481740111953
359,5,6,0,-0.6498365874429413,0.7268199607478213,-0.009208172558690437,0.16108081129742788,0.4734236957516434,0.14407086828301938,0.5269778498679509,0.14246280441535406
360,33,6,0,2.1836086622806903,-0.009061783808475605,1.6059682543049705,-1.1494381325137597,1.6459962646504278,-0.08118153141047929,-1.1566928824164788,0.16835897490450755
361,28,6,0,-0.05258608529121397,-0.2614254465629225,-0.31204318730621106,0.04242776158335565,0.06448120623753258,-0.014459313982484215,-0.4221731093303967,0.1330035505542774
362,15,6,0,-0.4470945837777913,-0.6700130273425784,0.42084540698219824,0.17109371893987868,-0.10436046928815672,0.3896675095037115,0.1150069682620014,0.1351948440720124
363,21,6,0,1.623910213398516,1.6350434979524882,0.7368871423970109,1.0330447419519568,-3.1341854869140264,-0.014765165969511199,-0.9987373859536509,0.16760169337394484
364,32,7,0,-3.8143951851057833,0.5097054954357857,1.09297577773616,-0.6848669629344168,-0.4301799181234944,-0.2604566465130738,-2.2437874660737616,0.4455145500669125
365,23,7,0,-0.10596664064974078,-1.5795806024033383,-0.7193701320840921,1.3882374690774428,-1.6163085532723065,-0.3285363506210214,-0.32903987932923506,0.34702840252306805
366,44,7,0,0.8589269954974499,0.9060797925736804,0.546095971722641,-0.975383761499144,-1.5648321501284064,0.3180364205619282,1.115104525468583,0.3532233710084275
367,26,7,0,0.12433911028779265,-0.5573478267468602,-0.06995184901516273,0.38348392706509976,-0.36638917723700537,0.6230252240561138,-0.003151368671789001,0.34585058376154776
368,9,7,0,0.4204559380577709,-0.4795524128226447,1.5695283512734797,0.2706827554141029,0.11909654923466408,-0.23901590753194238,0.4409555270678176,0.34699551205269225
369,0,7,0,-0.2805688988425155,1.0361355988402592,-3.4176813837473197,-1.083116321779061,0.5116137492575654,-3.0281035000076932,-0.5601478673572711,0.3491114604776378
370,7,7,0,0.24519972883269925,-0.10063040990691882,0.3227259175182801,-0.06776701388418803,0.21722584924038932,0.8495994342536085,0.1754738753881533,0.3459681825105007
371,11,7,0,0.20342944810368105,2.7024873229254065,0.2923754830342043,2.8484177143529217,0.2923812385060831,-2.338423313922722,0.11324956613790604,0.34587110659373144
372,17,7,0,0.2373401237681171,-0.4692068069134213,0.2288897281348561,-0.508885984702752,0.21426891789693867,0.5452725525254826,0.16372925184204767,0.34594542545750745
373,37,7,0,-0.4414657025428389,0.02285657468292981,0.3794876756257047,-0.19005671504998592,0.11496118998176298,0.9365894711632456,-0.7587484272662284,0.35184042881817085
374,2,7,0,-0.10531268961744396,0.6572135959245333,-2.1708789499921206,-0.7446665524807698,0.4134844492518401,-1.2402667536791,-0.3281463120523416,0.3470224719289808
375,51,7,0,-0.6012888747338497,-1.3819705455227351,-0.17561783348842258,1.0879574625616242,2.609084827244439,0.4899954070744106,-0.9410670837158044,0.3551899469624005
376,27,7,0,0.20110769508516568,-0.2166035630835365,0.1465209152549048,0.04856607470388453,0.05025062102435823,0.8558873319809176,0.10980525632562176,0.3458674443016093
377,34,7,0,-2.4652233920806044,0.3149659271346432,0.8075805368919775,-0.4869428637806443,-0.2121234748813914,0.1461547231655904,-2.022981997184571,0.3929264106385768
378,8,7,0,0.33282783245941905,-0.2900914092333459,0.9461271273826178,0.1014578688611779,0.16816119978950392,0.32563310883592705,0.3074379129397045,0.34635992990097864
379,50,7,0,-0.39268660755794943,-1.0551062115089611,-0.07251586131541349,0.7931944305529427,2.012810973334032,0.5854992794308198,-0.7000845473992374,0.3509384576510483
380,4,7,0,-0.017684585990724182,0.4677525965981063,-1.5474777401277822,-0.5754416697354038,0.3644197998009546,-0.26472820846397715,-0.20667730605163115,0.34635958054743465
381,24,7,0,-0.029198057579660475,-1.2388363464067602,-0.502897372684661,1.0533196242518783,-1.199668764385337,-0.006679998475578672,-0.22282784971283046,0.3464316234039512
382,42,7,0,1.2761315298492495,1.5598084606012277,0.7522999160686586,-1.564909825516506,-2.7573798579492186,-0.9467232275343037,1.7226688871339402,0.3629878978271112
383,40,7,0,1.5822919869949277,-0.26925277776878376,-0.04860518564056863,0.10682943368067256,0.44204585484491743,-0.06584856516871679,2.115286368761621,0.3740891291042137
384,16,7,0,0.2317517014864775,0.053483048078938486,0.2393520737028718,0.04439201493648063,0.2271416968790611,0.988040598712444,0.1553884756850561,0.3459305056896264
385,19,7,0,0.24844246720947635,-1.5076183640545058,0.20810451401817845,-1.6080660503760718,0.188694971244092,-0.5912215367595611,0.18032423745317416,0.34597817431364075
386,38,7,0,0.2331201939697498,-0.07451320946764144,0.2367900552036135,-0.0910946654730998,0.22398941160281444,0.9102354337429953,0.15743018726135286,0.3459340621524093
387,22,7,0,-0.1827352254471138,-1.9203248660666608,-0.9358428963541594,1.7231553214386572,-2.032948351533669,-0.6360520560350765,-0.43252847668495065,0.3478235303412905
388,46,7,0,0.4417224611456499,0.2523511245461325,0.3398920273766227,-0.3858576974817812,-0.37228444230759256,0.9449957087398462,0.4735399431458767,0.34718475839509955
389,25,7,0,0.04757052721771257,-0.8980920827434371,-0.2864246084145932,0.7184017718906629,-0.7830289661239739,0.31849302778264565,-0.11411684201204865,0.3460383142377744
390,39,7,0,0.9077060904823386,-0.1718829936182126,0.0940924347815225,0.007867384103786351,0.333017633223866,0.6015803854159183,1.1889804427383428,0.35417386453175537
391,43,7,0,1.067529262673351,1.2329441265874543,0.6491979438956501,-1.270146793507825,-2.161106004038813,-0.311120719428494,1.426650619332143,0.3576121457866936
392,20,7,0,0.2539565746220006,-2.0233574865853368,0.19778129677696826,-2.1539865562441696,0.17599337454508931,-1.111527833811941,0.18857828305547208,0.3459959709932861
393,48,7,0,0.024517926793850814,-0.4013775434814135,0.13368808303060495,0.20366836653557996,0.8202632655132182,0.8045364299787013,-0.14700969133488684,0.34613485863213905
394,1,7,0,-0.19294079521579569,0.8466745995138316,-2.794280173882981,-0.913891439033695,0.4625490998066799,-2.1657186980987073,-0.4460699583719361,0.3479437768516986
395,49,7,0,-0.18408434038204932,-0.7282418774951874,0.03058611085759579,0.4984313985442614,1.416537119423625,0.6904191634591701,-0.43432155761684405,0.3478392334470877
396,3,7,0,-0.10531268961744396,0.6572135959245333,-2.1708789499921206,-0.7446665524807698,0.4134844492518401,-1.240208675960652,-0.3281463120523416,0.3470224719289808
397,14,7,0,0.22049933141085132,1.1059267230088994,0.2604181596672733,1.1584253669071685,0.2530612258102361,-0.06500899294918004,0.13861996194495774,0.3459036562196291
398,12,7,0,0.2091450810509992,2.167899346952533,0.28167498045564177,2.282545308082897,0.2792154332097481,-1.6839363542731935,0.12173530174478307,0.3458809039442077
399,30,7,0,0.3546448629526192,0.464884956576365,0.5794664389244035,-0.6212696224828951,0.8835302081726915,0.6623900729783698,0.3405531565595954,0.34649595608242434
400,6,7,0,0.15757162323434734,0.08883059368238025,-0.3006753063725833,-0.2369919004371133,0.2662904997952294,1.11202015918178,0.0455183259455918,0.34583293738552945
401,41,7,0,2.256877883507517,-0.3666225619193548,-0.1913028060626596,0.20579148325755856,0.5510740764659691,0.18492906693829186,2.7297304471146693,0.4370685765218198
402,35,7,0,-1.7906374955680149,0.2175961429840721,0.6648829164698866,-0.3879808142037581,-0.10309525326033996,0.5088679669693295,-1.8137408598130644,0.3851690880960149
403,47,7,0,0.2331201939697498,-0.07451320946764144,0.2367900552036135,-0.0910946654730998,0.22398941160281444,0.9102354337429953,0.15743018726135286,0.3459340621524093
404,10,7,0,0.5080840416844904,-0.6690134121490711,2.192929561137818,0.43990763815946826,0.07003189978377862,-0.7894181155049941,0.5755498977870239,0.3478586684196438
405,13,7,0,0.2148350111112553,1.6357153837107157,0.2710225974487562,1.7192175989066472,0.26610883381584555,-0.9346602229235633,0.13019213512912484,0.3458917595188681
406,45,7,0,0.6503247283215499,0.5792154585599065,0.442993999549632,-0.6806207294904626,-0.9685582962179996,0.7772763093988257,0.7950413360541866,0.3496961799908799
407,36,7,0,-1.1160515990554276,0.1202263588335008,0.5221852960477954,-0.28901876462687204,0.0059329683607115295,0.8142698678489142,-1.420137125496324,0.3684904685074106
408,29,7,0,0.2778762781552457,0.12414069291304085,0.3629936746543352,-0.28635177012167906,0.4668904099113266,0.9161367097378911,0.2244722957405667,0.3460848618399586
409,18,7,0,0.242903681300316,-0.9895710408942192,0.2184739330220498,-1.0597022665012683,0.20145341418999532,-0.028774339041477495,0.1720412003452232,0.3459613204216869
410,31,7,0,0.4314134460226989,0.8056292125729422,0.7959391983238335,-0.9561874673084582,1.3001699970596594,0.0701682688529309,0.4577370520182296,0.34709136143478003
411,5,7,0,0.06994351960762782,0.27829159300880685,-0.9240765162369192,-0.4062167831824786,0.31535514924611474,0.6679613174537085,-0.08199912151083844,0.3459623621100203
412,33,7,0,-3.1398092885931934,0.4123357112852144,0.9502781573140688,-0.5859049133575305,-0.3211516965024429,-0.1343429944713325,-2.149476966393625,0.3955006221139901
413,28,7,0,0.2331204651547721,-0.07451200578854554,0.23679081989364345,-0.09109584857039807,0.22399088338288284,0.9102148694040025,0.1574305919038146,0.3459340628634148
414,15,7,0,0.2261381350761896,0.5785246546560275,0.2498614927649197,0.6001593921674531,0.2400723946787805,0.8031047935585075,0.14701868172458887,0.3459165770684632
415,21,7,0,-0.2595038085171936,-2.2610691220632395,-1.1523156557535907,2.0580731662642218,-2.4495881404206385,-0.9244992554271065,-0.5330902923999616,0.3488090701116354
