,X,X,X,X,X,X,X,Y,Y,Y,Predictive Mean,Predictive Mean,Predictive Mean,Predictive Std,Predictive Std,Predictive Std,Predictive Z Score,Predictive Z Score,Predictive Z Score
153,-0.2572254861296184,1.7612167801503316,-0.7650214060034457,-0.2658572794311963,0.7102700085528222,-0.1296561719082317,2.0719702099152637,0.6372409626016632,0.0767487155670172,-0.2237421400722316,0.6655717858260357,0.0900739587947669,-0.20229006823715545,0.058879853998043616,0.04820244863138205,0.08058476201375733,-0.481163272336135,-0.2764432846482894,-0.26620506531264393
154,-1.249962122844376,2.0719702099152637,0.7989971779962037,-0.0793277191655612,-0.0793277191655612,-0.3981557540698575,0.5282335976225955,0.3880459484588923,-0.2249152979368732,-0.6054044073632722,0.41374197862926315,-0.21697031708130163,-0.5917848165112104,0.0574053391718045,0.04795139152281798,0.07769574797584858,-0.44762439419558137,-0.16568822307880066,-0.17529390226470778
155,-0.4808612297747082,0.6995757397817434,0.1803154081320183,1.180162181756412,1.180162181756412,0.6995757397817434,0.1380728076437297,1.513921685452923,1.5232406696440446,0.5738726928903336,1.4829382128396607,1.5249884576430954,0.5221450758253843,0.051741879699786684,0.045768238407702486,0.07275942037560747,0.5988084080638845,-0.03818779266708027,0.7109404775067583
156,-1.8460113841810712,-0.4437304712079408,-1.6874706675475075,-0.5966394446157477,0.3356902468324885,-0.576822606207437,-1.0268490477640355,-2.463622608706751,1.995381222580848,3.301442425637039,-2.4709637390339223,2.0015841917753363,3.3374593627542586,0.05912430529254255,0.048271990093781865,0.07990378688567602,0.12416433970509666,-0.12850038257045662,-0.45075381932462594
157,-1.3066057748358249,-0.7875710882257598,0.7428541873571135,-0.8105285466044586,-0.5282335976225958,-1.562648820307215,-1.4345578435341098,-2.22540074684477,1.342291828439986,4.058045307610202,-2.227724535844617,1.3546224883196534,4.064969110757395,0.05896532333766504,0.048195975634878443,0.08016988460753079,0.039409416726839314,-0.255844180291764,-0.08636414011430889
158,-0.0291995268379725,0.5091481559220111,-0.291874765976702,0.0960752694489717,-0.6166934176788856,-0.2572254861296184,0.3445284846165494,-0.030271200761307,-0.7004383451210028,-0.5320256693383861,-0.06518805568004789,-0.6604995774582508,-0.4864834715848441,0.046702638316060176,0.03999045948405209,0.0638641279402479,0.7476420214729844,-0.998707396164809,-0.7131107747396453
159,-1.6219033132775285,-0.222882388336272,-0.8945131778209611,-0.1296561719082317,-0.4622161878138129,0.9454581061489408,-1.214322621347255,-1.6799791405572704,0.2992751016320806,1.2413332706543003,-1.6916138663676836,0.3118814796568658,1.2531657773708949,0.05431359071340375,0.047147048971796855,0.07650511484583744,0.21421389485747958,-0.2673842435467441,-0.15466294953530574
160,-0.1212487111353283,0.7428541873571131,1.0410852889822877,-0.6268136720144567,0.6995757397817434,-0.2918747659767022,0.6995757397817434,1.0245658794102046,0.5608824482544049,-0.5308746864864845,0.9759310062240998,0.5570875615038233,-0.4999839753503932,0.04982191596797094,0.04430372298348297,0.07089996800597533,0.9761742847740092,0.08565615923511392,-0.43569428879696964
161,2.0719702099152637,0.7650214060034457,1.026849047764036,-1.012817933818238,0.2314419729785738,0.4162812488006704,-1.5915776499281509,1.2063151191030388,1.071331385263589,-1.2387889609360514,1.2017953120958804,1.0717738024237669,-1.24076852805213,0.060465351494259446,0.048438541780528185,0.08094723158809287,0.07475036356296515,-0.00913357718699194,0.0244550317193267
162,-0.6369985360583732,-0.4808612297747082,0.1718435290975234,-2.3594617051538336,-1.1473260691824831,0.2400185485389104,-0.2143391027120344,-1.7237968303248197,0.3429671572561591,1.506079209184454,-1.7007335779019517,0.33894476717440053,1.5067916514232318,0.05906776972235822,0.04825333628338237,0.08048048809060097,-0.39045409249874113,0.0833598335695563,-0.008852359816404615
163,-0.5867022246019213,-0.9585817976590424,0.5475134298761222,-1.7612167801503302,0.4715182187329252,0.1549360794897235,-1.1635873004670287,-1.3585834336085958,-0.2662560258904245,0.8804748255128955,-1.3299643569304378,-0.2654119574711487,0.9131584948928483,0.05387835372666737,0.04696203299529372,0.07617975812612965,-0.5311794941498525,-0.017973421622534947,-0.4290335147276127
164,-0.222882388336272,-1.5915776499281509,-0.9070283622762968,-1.346828517718745,1.2872641985332982,-0.0125126313819742,-0.1212487111353283,-1.4894299219332934,-0.0449384599236149,0.6218971972825458,-1.4626043773947763,-0.0472128063699699,0.6021290123592433,0.05680242798058663,0.047811079507852086,0.07819768164117892,-0.47226052639308325,0.047569443521589566,0.2527975831049769
165,0.3533937178040876,0.3005904765732543,0.907028362276297,0.1633839660357769,-0.6995757397817438,0.2658572794311961,1.367783402166593,1.1424542818544006,0.94234220949763,-0.3302055510799477,1.149025406581132,0.9472649519886864,-0.2993294355318601,0.04995488961013854,0.044196850513981166,0.07111235459938531,-0.13154117200567003,-0.11138220108012323,-0.43418778244694073
166,-0.721046133567157,-1.411596790165977,-0.5282335976225955,-1.6537984611275751,0.3801601406927606,-1.2872641985332995,-1.7231726822065487,-2.6926988646034413,2.6268295112542828,5.115299862837691,-2.6726056503593343,2.6192916806378053,5.082123684548011,0.059398922046650315,0.048263136771529255,0.08079490093269057,-0.3382757388816984,0.15618194590543313,0.4106221792055757
167,0.5282335976225955,-1.7231726822065487,0.3093290815369823,0.1044588666615891,1.0268490477640355,-1.197067788352746,-0.362286812898804,-0.2644615111290632,-0.7119743126444211,-0.3077523543820556,-0.32187647256135327,-0.6947492638028748,-0.2637454014870223,0.05458862896172419,0.04721727146980079,0.07638847675253924,1.0517751136880105,-0.3648039860279324,-0.5760941278825864
168,0.452953981127569,0.452953981127569,0.4162812488006707,0.3356902468324885,0.4072017786986415,-1.0268490477640355,-1.3264488983998617,0.4972172139007831,-0.3186932128314625,-0.8247287559050354,0.4178345808009835,-0.35143358432968036,-0.8003527122508757,0.05182559904536186,0.046153635800395366,0.07453965968086813,1.5317263005550141,0.709377948896875,-0.32702112886646584
169,0.5669989721224519,0.2400185485389104,-0.2745089271303388,0.3891421945164375,0.2572254861296184,0.731906648584623,-1.3066057748358249,0.668254849114714,0.0043382460347363,-0.8360039851450408,0.5901130792168136,-0.02296200573232931,-0.8322013156733075,0.04934127052047818,0.04380857241777757,0.06989533589559432,1.5836999954322042,0.6231714539044676,-0.054405196326884626
170,-1.2872641985332995,0.0793277191655611,0.1972987039966696,0.452953981127569,1.6219033132775278,0.3356902468324885,0.3801601406927606,0.492169514705742,-0.2913020381296011,-0.028153299648366,0.4869706965401861,-0.3083663092890199,-0.0804249089781614,0.0533949023701112,0.04683421391383005,0.07515869794616328,0.09736544004743855,0.36435481101092604,0.695483167726481
171,1.89392497284476,-0.9196872529931976,1.2683925497995925,0.9196872529931972,-0.3891421945164376,1.0702099871595612,0.0375457340364685,1.5329201486385922,1.8367784796336253,-0.2981055986086047,1.5501895282008586,1.8362731456971502,-0.2919162733063967,0.06023522106253782,0.04842755162814392,0.080801437209369,-0.28669903185607887,0.010434843792132555,-0.07659919818221186
172,-0.1549360794897235,1.367783402166593,0.8577796802495903,-0.2745089271303391,-0.6369985360583732,-0.0626023907923221,-0.4162812488006706,0.3869982952127772,-0.2797144656878041,-0.765736887316024,0.4381801395825324,-0.2967257794791129,-0.7958582127025645,0.05087103607231603,0.04548829236167052,0.07261244566743875,-1.006109730043582,0.37397125519802743,0.4148231767938883
173,0.7989971779962033,0.833921362150137,0.4808612297747087,-2.807659040702527,0.6679601230450313,0.2314419729785738,0.6784231040715445,1.2229204791812738,1.114613397778485,-0.3967061127012366,1.2085009498779138,1.1072427428895546,-0.43146304428684196,0.06085969992969551,0.04847055760113988,0.08142013344923511,0.23693066709197186,0.15206457803895698,0.4268837462330621
174,-1.0702099871595612,-0.6889608881245542,0.6472499103600033,1.5626488203072162,0.2058114329059044,-2.0719702099152606,-0.8105285466044586,-0.7719148403119546,-0.642039943970345,0.3080652120289197,-0.7741250045974767,-0.6416135583549462,0.2955161770348454,0.06028592356673287,0.04836519034585707,0.08127244864064688,0.03666136561838689,-0.008815960659925244,0.1544070002069326
175,0.6995757397817434,-0.425395166740612,-0.3356902468324883,0.7875710882257598,-0.4715182187329254,-1.1156825323125084,0.8945131778209614,0.0647944043091188,-0.5686053808694587,-0.5784834050919705,0.0986815978737418,-0.5727907985339377,-0.5802153265555628,0.05047068778782327,0.04466168286078851,0.07150683183172915,-0.671423256744259,0.09371383692650004,0.024220363554463404
176,1.5349716100695372,-0.2745089271303391,-2.5226965005792423,-1.801995359084024,0.731906648584623,-0.5186672604975483,0.0793277191655611,-0.6502500221669181,-0.7812928812654781,0.1563214469653364,-0.6414858971915823,-0.7784788661726133,0.16517680073850424,0.06085284299656889,0.04847476532554797,0.08106376433424094,-0.1440216191021658,-0.05805113390372086,-0.10923936047005638
177,-0.3180913723576141,-0.4529539811275689,2.071970209915265,0.6889608881245542,0.362286812898804,0.318091372357614,-0.1633839660357771,0.7911382040794223,0.2076419662380217,-0.4375891659751971,0.785762806489594,0.2183713843921174,-0.36910814554582205,0.053230237253117256,0.046890261649012166,0.07491480062288554,0.1009839119120873,-0.2288197543960972,-0.914118703647126
178,0.2486128160510515,-1.2872641985332995,-1.458301156676674,0.833921362150137,-0.7650214060034461,-2.149274632201722,1.0851184049821965,-1.2855092358504523,-0.3681112010138799,0.529263803207415,-1.2819266546942223,-0.37405143224639215,0.5239400104461525,0.0597204358920725,0.048284668105073335,0.08092113396826024,-0.05998919972226068,0.12302520583936874,0.06578989319836578
179,-0.2918747659767022,0.8698936082889657,-0.9454581061489402,-0.1972987039966692,0.1549360794897235,-1.946627693784328,0.6166934176788856,-0.4786639335777548,-0.7445596862509108,-0.1185962010870533,-0.5228227442604909,-0.7356136885232506,-0.08099985306792921,0.05597169053995473,0.047541446524749016,0.07923858846550133,0.7889490250649815,-0.18817260267844735,-0.4744701886694091
180,-0.9454581061489408,-0.1128498122995656,-0.2314419729785735,1.6219033132775278,0.1044588666615891,0.0626023907923221,0.1464992359781766,-0.0558797712159145,-0.7049280309701771,-0.4552518944218115,-0.056463747605572934,-0.6949434381500231,-0.4112864630108295,0.05138763144422305,0.04569703560595617,0.07205055337457068,0.011364142951252534,-0.2184954163383973,-0.6102025501791505
181,-0.5091481559220115,0.9989834342493058,-1.0555357170318558,-0.9718726999970247,-0.0291995268379725,-1.7612167801503302,-1.249962122844376,-1.6086724552266558,-0.0170193998828651,2.816994478441796,-1.6186549200093323,-0.023086148515202465,2.804456102271426,0.05823409960335417,0.04804769583495307,0.0803953309278152,0.17141957805940788,0.12626513148886545,0.15595900938112928
182,-0.2831811714113411,-0.1549360794897235,1.3468285177187451,0.1128498122995657,-1.4583011566766744,1.5626488203072162,-0.8821365564071928,0.0898597149622048,-0.5575875478774847,-0.4471224348497222,0.08052951063585298,-0.5697749233074257,-0.4630824909623632,0.05696272057740148,0.04783421867384994,0.07909772385509706,0.16379492116556907,0.2547836207598326,0.20177642711791563
183,-0.7989971779962034,1.2319467739264338,-0.1633839660357768,1.946627693784328,-1.5915776499281509,-0.0876984195422244,-1.0555357170318562,-0.2311376539829769,-0.7581265219230573,-0.1595039920739741,-0.22461275853414173,-0.7506999697257896,-0.1669983268948437,0.05948692375908029,0.04829630218577975,0.08077799014691371,-0.10968621398646763,-0.1537706172348406,0.09277694093699793
184,0.0709625735819896,-0.3801601406927606,0.1888002489323867,-1.367783402166593,-0.8339213621501375,1.7612167801503316,-0.6575697610099613,-0.7262258195772434,-0.6871757017344776,-0.0153659375122748,-0.6977753905382826,-0.6856125901507404,-0.005455944865446368,0.05665225405298283,0.04772104365693559,0.07918722794351975,-0.5021941229796985,-0.03275518437891613,-0.12514635130171156
185,-2.522696500579249,-2.149274632201722,-1.2143226213472549,-0.222882388336272,-0.2658572794311963,0.362286812898804,1.180162181756412,-1.9994350335024471,0.7444041219436259,0.4563617351262377,-1.992244162156313,0.7467604236399683,0.4655135354316409,0.06131425350816093,0.048527002195648136,0.0814136994941887,-0.11727895121771416,-0.04855650647535135,-0.11241106057410523
186,-0.0626023907923221,-1.5084226680065709,-0.1044588666615891,-0.8945131778209616,0.8698936082889657,-0.7319066485846231,-0.1972987039966692,-1.210390271109314,-0.3149983356497902,0.7049364058250663,-1.2091026463817591,-0.30793360337938747,0.7112934692883379,0.05105892498158321,0.04549467389886364,0.07219477038276004,-0.02521840653753049,-0.1552870185663465,-0.08805434839071997
187,1.3066057748358255,-0.2058114329059044,-0.6268136720144564,2.522696500579249,-0.3180913723576141,1.6537984611275756,-0.7650214060034461,0.9341926172202746,0.6008079475152981,-0.7469800584837482,0.9326281440985381,0.6044339649333408,-0.7304880366695121,0.06123845479164019,0.04850969336183221,0.08161943575114763,0.025547233793855213,-0.07474830630233731,-0.20205998317017457
188,0.4622161878138129,-0.8945131778209616,0.3981557540698577,0.5186672604975485,-0.3268781542641457,-0.7875710882257598,0.9585817976590424,0.1987088963777355,-0.5143755837639896,-0.559064627912955,0.16703812942075497,-0.5017160047278226,-0.5638939451184312,0.04978040993138999,0.044925194962156634,0.07040600318060422,0.6362094446516385,-0.28179241173757763,0.06859240671691182
189,0.1549360794897235,0.8105285466044582,0.8698936082889661,1.1313626933670515,0.4162812488006704,-0.9196872529931976,-0.1718435290975232,1.321579022988906,1.330770454246976,-0.9618447995495818,1.336544945604823,1.3056328355664397,-0.9577377089324137,0.05151335673443861,0.04600902462565296,0.07303847271498592,-0.290525090280359,0.546362781760005,-0.05623187978197397
190,1.6874706675475086,0.3891421945164375,-0.1718435290975229,-1.1473260691824831,-0.6268136720144567,-0.6784231040715445,-1.411596790165977,-0.4654334907239582,-1.013947738880215,0.905088260532224,-0.44949142365200745,-1.0200184072302625,0.9091417782464508,0.05704290135108247,0.04791464242461427,0.0794864810942263,-0.27947503886297687,0.12669756138947996,-0.05099631608325447
191,0.0876984195422244,-0.710270008552822,-0.1128498122995653,-0.9324952651595984,0.1718435290975232,-0.0291995268379725,0.180315408132018,-0.748573956223432,-0.6720406457504818,-0.0423873828566702,-0.7160874478374162,-0.6676464985250169,-0.023672396488658987,0.04727348594967618,0.04217284337270433,0.06558116892524725,-0.6872035715876457,-0.10419376247960029,-0.2853713447734289
192,0.9853375387664456,1.4828962862579145,0.3268781542641457,0.2143391027120342,0.1464992359781766,-0.7428541873571135,1.1635873004670287,1.7291965279211918,2.4043449648811803,-0.4672452506651228,1.756828832961461,2.4067363810982254,-0.4962187895740244,0.05260412073864269,0.04660114919926486,0.07436881125135371,-0.525287841565815,-0.05131667905483345,0.38959260503675447
193,1.346828517718744,1.89392497284476,-0.518667260497548,0.7762469071305163,-0.9324952651595984,0.4345445578060758,-0.3268781542641457,1.3308821144317105,1.080476211840283,-1.0994677718979926,1.327889189383509,1.0853186674029482,-1.1128039874496194,0.058835489832320835,0.048296899595889585,0.07979493004194464,0.050869382692847694,-0.10026431516687435,0.1671311140271259
194,0.8698936082889657,0.0626023907923221,-0.0709625735819894,0.0208553531942413,-0.721046133567157,1.2319467739264338,-1.0851184049821965,0.2984584731858209,-0.3545381924697804,-0.7469282149583387,0.3419934568788712,-0.35151175961432174,-0.6891448909361771,0.05196125459465735,0.046269689650979176,0.07359661494601824,-0.8378354994054854,-0.06540854019742977,-0.7851356215845603
195,-1.346828517718745,-0.5669989721224522,-0.265857279431196,-1.411596790165977,0.6472499103600029,0.6369985360583729,-0.1128498122995656,-1.3003040492036917,-0.2489740511243175,0.2375516759235337,-1.3063874510152287,-0.2423375038167693,0.2534246431703784,0.053636349049887726,0.047029424102340234,0.0752927904064784,0.1134193866528603,-0.1411147900324376,-0.21081656239797053
196,1.458301156676674,-1.249962122844376,-2.359461705153829,1.0268490477640355,-0.5091481559220115,0.5282335976225955,-1.1313626933670515,-0.469809815560832,-0.7615109365914589,-0.0123845162671587,-0.46309533523179774,-0.7627123451599822,-0.007441519802174216,0.06041481018562621,0.048411744869872514,0.08117098398624714,-0.11113964123041746,0.024816469056272588,-0.060896101318939036
197,-0.0041707803857018,-2.0053672265481515,1.0128179338182384,-0.6369985360583732,-0.9853375387664456,-0.4072017786986414,1.5084226680065715,-0.7808565689828825,-0.60362619096449,-0.1539458737673404,-0.7734016781946286,-0.6091217692688731,-0.16680367654934317,0.05966180672151938,0.04831016563455589,0.0807373182582251,-0.12495248129260891,0.11375614701788832,0.15925476668520488
198,0.0208553531942413,-0.8457903400523649,1.5626488203072166,-1.1801621817564123,1.2319467739264338,1.2683925497995918,-0.5669989721224522,0.3063754934384195,-0.3417625942097494,-0.5344317904879571,0.3231908879653645,-0.3655713888187616,-0.5514598256477442,0.05529281057996128,0.04725882515033904,0.07722302337961506,-0.30411538770718693,0.5037957362095234,0.22050464245721435
199,1.5915776499281502,-1.197067788352746,-1.6219033132775276,1.3066057748358255,-0.1128498122995656,0.7762469071305163,-2.807659040702527,-0.1241697133518004,-0.6831737637592076,-0.3088518053643725,-0.12350732526990647,-0.683964653466652,-0.3056180354890013,0.06156867945529149,0.048500471866899486,0.0819295597518367,-0.01075852345306382,0.01630684562440759,-0.039470123910909
200,0.2572254861296184,0.6166934176788856,1.3066057748358262,0.4162812488006704,1.1970677883527467,-0.710270008552822,-0.0041707803857018,1.58903531372705,1.8442468578558129,-0.6159199074068508,1.5880717617457054,1.8639910845411054,-0.6105776198028228,0.05255068579590078,0.04636090710670583,0.07395733831291303,0.018335669016518164,-0.425880939728995,-0.07223471971672116
201,0.6472499103600029,-1.4583011566766744,-0.932495265159598,1.1473260691824831,0.318091372357614,1.180162181756412,-0.907028362276297,-0.0787201201447509,-0.5954302616683398,-0.5490652449813107,-0.07959825114253315,-0.5992808600585741,-0.5674235019061723,0.05704083209934144,0.04808261856017439,0.0789123754849924,0.015394778888444526,0.08008295940486954,0.2326410377590645
202,-0.3981557540698575,0.1296561719082316,0.1549360794897238,1.1635873004670287,-0.2143391027120344,0.2228823883362723,1.7231726822065483,0.7580198239989893,0.1937875325773623,0.0996793940841984,0.7892851485775649,0.21431436047544797,0.135003024404475,0.05385362794666282,0.04660623041471489,0.07703251656892061,-0.5805611575424624,-0.4404309834850914,-0.4585548011880506
203,0.4162812488006704,-0.5091481559220115,0.4437304712079411,-1.0851184049821965,2.14927463220172,-0.6166934176788856,0.5572297539347307,0.256768575607086,-0.4452287699924676,-0.5864049800701225,0.28993120405822304,-0.45145137316308254,-0.5963499901542134,0.05551202905276215,0.047688704845470456,0.07828280868494605,-0.5973953576731482,0.13048379465910348,0.12703951545881775
204,0.8105285466044582,0.2745089271303388,-0.9196872529931972,0.0458945575052509,0.0291995268379725,0.1296561719082316,-0.1296561719082317,0.3126660552092469,-0.4072731951164658,-0.749198777953197,0.2792380286863863,-0.4072891598575556,-0.674949317022902,0.04705462495691245,0.04091003546122099,0.06505511885206454,0.7104089460594016,0.0003902402163623937,-1.1413315699128683
205,0.9196872529931972,1.3066057748358255,-0.3891421945164374,0.8105285466044582,0.5768226062074372,-0.8945131778209616,1.946627693784328,1.7334993247000516,2.367017396229468,-0.0098633805179196,1.7300567213434055,2.3688500426972445,-0.003387961443709827,0.05842409493847243,0.0478268799832757,0.08025991008681654,0.058924376325754285,-0.03831833622467794,-0.08068061710018563
206,1.0851184049821965,-0.1380728076437294,-1.2683925497995918,-0.0876984195422244,0.0458945575052509,-0.3891421945164376,-0.0542465812377011,-0.251998629567849,-0.7146403197771241,-0.2143003219363155,-0.2025997469284423,-0.7098885936786304,-0.28544226402751105,0.04840758716327829,0.04316473428228262,0.06698228736614177,-1.0204781013518565,-0.11008352483809927,1.0621008163294883
207,0.318091372357614,0.4253951667406123,1.1635873004670292,0.3268781542641454,1.5626488203072162,1.055535717031856,-2.3594617051538336,1.659959872560396,2.270516096692321,-0.5380159916254172,1.6473147379124202,2.250631200924924,-0.5496446845526747,0.060563740517868545,0.04832949276199511,0.08157630526784404,0.20879051623710218,0.41144432997306013,0.1425498849093042
208,-0.7875710882257598,-1.6219033132775285,-0.6369985360583729,0.362286812898804,-0.0458945575052509,1.7231726822065483,-0.0709625735819897,-0.9406844396618084,-0.604636386806814,-0.1680897362482143,-0.9762981785733705,-0.6063106279474064,-0.15807319525142507,0.056086328022457124,0.047561381932423506,0.07780837256329019,0.6349807549765484,0.035201692477549416,-0.1287334597397171
209,0.0041707803857017,-0.7650214060034461,-0.3712086534301876,1.7231726822065483,1.1473260691824831,-1.7231726822065487,0.4437304712079408,0.0837356224796409,-0.5945501293491751,-0.4762364122069208,0.08973101016954704,-0.606266560356148,-0.5262741381297373,0.056283447945231664,0.047549820860649655,0.07758347977677964,-0.10652132925012223,0.24640326282846214,0.64495335948817
210,-1.3264488983998617,-0.4072017786986414,-1.0851184049821958,-0.0291995268379725,1.4345578435341102,0.5867022246019212,0.318091372357614,-0.7184656376358965,-0.8180038436810165,-0.3654013714541793,-0.7130641126081296,-0.7978238348195666,-0.33983603683785124,0.05322169602257083,0.046960473995785255,0.07534543505597678,-0.10149103526269025,-0.4297232788421398,-0.3393083416046991
211,0.3356902468324885,0.9718726999970247,-0.4996749655626104,-0.9585817976590424,-1.3893567292540852,0.7650214060034457,0.0626023907923221,-0.1052766046357723,-0.7211872119082922,-0.4186943579427265,-0.13175835281939963,-0.7222457228188082,-0.4070515062267586,0.051302241333261785,0.04565852158376688,0.0724833017410435,0.5161908621418825,0.023183205977749928,-0.16062805413533152
212,-0.9989834342493058,-1.3893567292540852,0.3801601406927609,1.012817933818238,0.1128498122995657,0.8221687145327118,-2.0053672265481515,-0.694502608211647,-0.6808133303646532,-0.126228819961983,-0.7198639417222031,-0.6786296098812417,-0.12153242076957568,0.05973463333774436,0.04830643343044708,0.0809425187216794,0.4245666557817664,-0.045205582949023,-0.058021411571783234
213,-0.0876984195422244,-0.2400185485389104,0.5282335976225958,0.1972987039966694,-1.8460113841810712,-0.425395166740612,1.0702099871595612,-0.2225203065012377,-0.7767416549879147,-0.4817325718019367,-0.24550661690094427,-0.7728491163457936,-0.4800584672157368,0.05391232048398585,0.047081920354813594,0.07678249580324821,0.4263647009320337,-0.08267586820560022,-0.021803206169407358
214,-0.0709625735819897,1.458301156676674,0.9989834342493064,0.7650214060034457,-0.6889608881245542,-1.5084226680065709,1.2319467739264338,1.1408844198258017,0.8678379856590741,-0.7464492424000945,1.1373734258789947,0.883945572068522,-0.7663282929649214,0.057275383325383816,0.0477614874007441,0.07930462167897974,0.06130022608248438,-0.3372505189023264,0.25066698691655265
215,-1.1156825323125084,1.012817933818238,-0.5768226062074366,0.3093290815369819,-1.801995359084024,0.3801601406927606,-0.5867022246019213,-0.867176137769403,-0.6170531951599227,0.3286221006991288,-0.8592090688945877,-0.6381460965319359,0.3528501723611133,0.05383152251159098,0.0469524396980842,0.07624907503239474,-0.14800006581831096,0.4492397308349835,-0.31774905665007924
216,0.2745089271303388,-2.522696500579249,0.0291995268379728,0.9989834342493058,0.371208653430188,-0.1803154081320182,0.452953981127569,0.1284180884262265,-0.5503067215931835,-0.4728947154467787,0.09201407431464295,-0.5545048593491531,-0.490172118037257,0.058260019957976826,0.048215604824111816,0.07977632872206089,0.6248541304627413,0.08707010461206818,0.21657304700837324
217,-0.85777968024959,-1.1156825323125084,-0.4902464065184668,-0.7650214060034461,-0.2572254861296184,1.1473260691824831,1.1970677883527467,-1.18438796400364,-0.5307123288243938,-0.1366506358240548,-1.1648868912055799,-0.532728217739663,-0.13929813936656618,0.05664302189885736,0.04790489659474456,0.07891120568910925,-0.34428023336893376,0.04208106182386195,0.03355041301664944
218,0.3981557540698575,1.5626488203072162,0.596639444615748,0.6784231040715445,-0.8221687145327117,-2.242066837035704,0.1888002489323865,0.8664118221710924,0.3032200682971471,-1.1510040652883344,0.8510817885205486,0.27682388977025374,-1.1371240522998889,0.05560040066212327,0.04746150471546661,0.07838135959770191,0.2757180428195556,0.5561597485191287,-0.1770830853111726
219,0.2058114329059044,-0.1972987039966692,-0.2058114329059041,0.1212487111353283,1.3066057748358255,1.249962122844376,0.85777968024959,1.1486959639717116,0.6974836406096734,0.6939653665032469,1.1639965506279961,0.7324351761365222,0.6945001258444693,0.050409027504587985,0.04439196545014542,0.07090016896256887,-0.3035287013797667,-0.7873392216909451,-0.007542426894704595
220,2.0053672265481506,-1.6874706675475086,0.4902464065184671,-0.7989971779962034,0.7538914893709442,-1.1635873004670287,-1.2683925497995925,-0.4629756416056726,-0.914034866877936,0.3758286515142613,-0.44727126571407727,-0.9152825743012941,0.3481495491679726,0.060820268839070595,0.04846181627423089,0.08125309077299106,-0.2582095770268438,0.02574619606284896,0.34065291649790885
221,-0.2486128160510516,0.0125126313819742,0.096075269448972,-0.0125126313819742,-1.1313626933670515,1.367783402166593,-0.869893608288966,-0.3574137539489196,-0.8352396685307728,-0.1207921068273829,-0.3967047141459153,-0.7978235873879654,-0.21961590069784911,0.05050283326536971,0.044911167457038194,0.07055852054638809,0.7779951669352754,-0.8331130821437543,1.4005933387661575
222,-0.1464992359781767,1.5915776499281502,-0.4715182187329251,0.2658572794311961,-1.7231726822065487,-0.7650214060034461,-0.4622161878138129,-0.4892118371721538,-0.8359081249104503,0.2876588959010273,-0.46575748210161044,-0.8290605081652469,0.30226550819480635,0.05628388501527715,0.04790967871140834,0.07873740410961798,-0.416715282965579,-0.14292762818242052,-0.1855104630252198
223,-0.1718435290975232,1.2143226213472549,0.4253951667406126,-0.0458945575052509,1.1635873004670287,1.3066057748358255,1.8019953590840223,2.0834505986130814,3.0535112194676404,2.240297613069038,2.043478677119521,3.0438446401823476,2.210221417222056,0.057861928849650086,0.048027157817095524,0.08013063652089725,0.6908155723156864,0.20127319051663572,0.3753395349497672
224,0.4072017786986415,-0.5282335976225958,-0.8821365564071922,-0.0709625735819897,0.3005904765732543,-0.2314419729785738,0.7989971779962033,-0.2715355512213842,-0.7353049048985125,-0.3707837585878649,-0.2421094734141038,-0.7402365607300888,-0.41205924953468587,0.04776513779314381,0.04126968395025064,0.0657449781339707,-0.6160576346438215,0.11949826990488345,0.6278120720142694
225,-0.1296561719082317,-1.231946773926433,-0.0291995268379723,0.4345445578060758,0.5378485226915791,-0.1549360794897235,1.6537984611275756,-0.0085107762646756,-0.7114422423974334,-0.3107655606804796,0.02073053439056724,-0.7067761175603254,-0.27024526477189365,0.05514119000514598,0.04722926174059569,0.07806411126817388,-0.5302988682782133,-0.0987973274436595,-0.5190643337933672
226,0.2658572794311961,-0.0291995268379725,2.522696500579256,0.8221687145327118,1.1156825323125077,1.346828517718744,-0.2486128160510516,2.034400861914297,3.363241813893613,1.0237354256614557,2.02686012872033,3.360165034858091,1.0241381671602827,0.05938170154240188,0.04817280366664586,0.08045716378922285,0.1269874893797455,0.0638696277014133,-0.005005663633409934
227,-0.6889608881245542,-0.3005904765732548,0.5867022246019216,1.2143226213472549,-0.1212487111353283,0.0542465812377006,0.0458945575052509,0.2025932177034929,-0.4935817810101953,-0.5268895161927789,0.18218217701900588,-0.5042863681137911,-0.4835450581798401,0.04789112377248511,0.04233699961749992,0.0659218299999302,0.4261967370290394,0.25284236484181843,-0.6575129666907713
228,0.8821365564071922,-1.8460113841810712,-0.8221687145327112,-0.6066359348412272,0.7989971779962033,0.9989834342493058,-1.1156825323125084,-0.4911814340300088,-0.7403010772062072,-0.1370148705485667,-0.5314084614196103,-0.7428723229393059,-0.13286045367787633,0.05817259365675017,0.04814241187263879,0.07992198626483944,0.6915116700307837,0.0534091590571117,-0.051980901186862175
229,-0.2745089271303391,-0.9989834342493058,1.761216780150333,0.6166934176788856,-0.6679601230450315,-0.0041707803857018,1.2872641985332982,0.2790314737751966,-0.4312053786313594,-0.3989865267641673,0.30800528403447625,-0.4175709233360628,-0.37741657360293157,0.05638402009616631,0.0475806176371711,0.07801681257669871,-0.5138656344450623,-0.2865548194280899,-0.2764782672969393
