,index,Split,Fold,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
335,22,6,0,1.3626517812605454,1.3395054144925471,0.5734260637328908,0.8786709808272689,-2.6357181501010247,0.07529512932726379,-0.9784857693420688,0.013005288216059414
336,46,6,0,-0.2443459589129899,-0.18237241743661625,-0.3106642786464437,-0.6559775296076888,-0.2049995659721504,-0.9135110929294661,-0.22471890606513512,0.010688845587496273
337,25,6,0,0.5788764730900046,0.45289115081351006,0.08304282038478214,0.4155496905063871,-1.1403161172309937,-0.27130558655296044,-0.8103461787010247,0.01204386869110183
338,39,6,0,-0.4998239273310901,-0.3118969263278639,-0.6956447827169281,0.2808015947931583,-0.25182391844810753,-0.012238651394069747,0.19464363500804893,0.011990229793230058
339,43,6,0,-0.8196283484645788,0.05478353797743241,-0.30652928494593984,-2.751195039156772,-1.0134366000935469,1.0095935426172087,0.908557518699773,0.011494263635649428
340,20,6,0,1.124739262981969,0.9579162311311116,-2.4991816655097168,-0.3415446074896297,0.5683441055830586,-0.05353666343646754,-0.7469386395503825,0.014086663261210646
341,48,6,0,0.13917563412140166,-0.3404763877126483,-0.3134209411134466,0.7408341434250294,0.3339584567754456,0.4384938907301565,-0.5465008632241393,0.010684508169235891
342,1,6,0,-1.6120331284902223,2.3189221612964017,0.4786705262280205,0.3522348622073037,1.132249655249148,-0.23896205855319894,2.4058260475432567,0.013801807510067023
343,49,6,0,0.3309364306385978,-0.4195283728506646,-0.3147992723469479,1.4392399799413895,0.6034374681492441,0.15003246784491905,-0.6223550919644261,0.010889234999604995
344,3,6,0,-1.2913009457356386,1.7882214237999547,0.31604429207942075,0.2885168447594601,0.9126410004362492,0.17753522873290592,1.9032914008965849,0.011962524467210188
345,14,6,0,-0.7657056418069749,-0.9999946373633736,1.0127355211684863,0.2750056177113137,-0.24071783096644125,0.5350978328667422,0.7443684391111844,0.01285490040254696
346,12,6,0,-1.4072583425186516,-1.6644429914272116,2.2045607629840904,0.4842417933332733,-0.5152859334916512,0.5261160633624138,1.0801983870529597,0.01384015060488134
347,30,6,0,-0.4661572672185058,-0.7292611963254679,-0.5708015016274469,-0.2019453609391826,0.8535532524520395,-0.1513601392998289,0.15230628077512165,0.011846397276818143
348,6,6,0,-0.32910441190482953,0.19611923519213886,-0.17183440304820075,0.09736279528323953,0.2538150458799381,-0.289922806339853,-0.12167887784406163,0.011839444996022715
349,41,6,0,-1.3943014572016834,-0.4128419738343269,-1.4628491283908946,0.7575481705621308,-0.8844306461476195,0.05148483427215843,1.738532201670257,0.014117312649201647
350,35,6,0,1.2891311324100965,-0.11000683131493824,0.8387639086310041,-0.6726915567447869,1.0133895369509158,-0.32234347690276005,-0.9624718817324394,0.01367270352912447
351,47,6,0,-0.05258516239579356,-0.2614244025746325,-0.3120426098799451,0.04242830690867204,0.06447944540164836,0.3171100043916472,-0.4274362671424754,0.010568653474464416
352,10,6,0,0.9538243046805646,-1.9266836909121248,-0.8223393323244225,-0.15750927164082493,-0.6246195634892727,0.15011657889731875,-0.537529063822193,0.014016265696524552
353,13,6,0,-1.0857584740706745,-1.3314694754790597,1.6073040480927938,0.3793877371311941,-0.3776922350410897,-0.861787821236213,1.0443227444276602,0.013285517171675995
354,45,6,0,-0.4361067554301861,-0.10332043229860004,-0.3092859474129425,-1.3543833661240503,-0.4744785773459492,-1.2446089476060138,0.08660205333541883,0.01086661889845623
355,36,6,0,0.8418923674747992,-0.16047935506816968,0.4551617357940212,-0.4343182688603005,0.6970861731011601,0.19327148161488886,-0.850455466224771,0.013059687394791806
356,29,6,0,-0.20489882920222016,-0.43372310621591903,-0.40734041928545217,-0.047571596341085064,0.3550859044235228,0.4816649474474856,-0.25585718093744697,0.010921337485377184
357,18,6,0,0.500214231696921,0.3111032278521999,-1.3389890646438556,-0.13786184069383614,0.3010634088776823,-0.24223392756997023,-0.6604999007900041,0.013019208738807695
358,31,6,0,-0.7274156993564758,-1.0247992797854086,-0.7342625802915668,-0.35631912206386984,1.3520205892650394,0.09154375818986345,0.6309905594303729,0.013423802637518469
359,5,6,0,-0.6498365874429413,0.7268199607478213,-0.009208172558690437,0.16108081129742788,0.4734236957516434,0.30616186586332983,0.5436785554170314,0.012490237379140602
360,33,6,0,2.1836086622806903,-0.009061783808475605,1.6059682543049705,-1.1494381325137597,1.6459962646504278,-0.021218940060520358,-1.1700614186324847,0.014096047803868184
361,28,6,0,-0.05258608529121397,-0.2614254465629225,-0.31204318730621106,0.04242776158335565,0.06448120623753258,0.31594594359604355,-0.4274353725640978,0.010568653287477777
362,15,6,0,-0.4470945837777913,-0.6700130273425784,0.42084540698219824,0.17109371893987868,-0.10436046928815672,0.1513177094796364,0.16575699008644307,0.012761337516160862
363,21,6,0,1.623910213398516,1.6350434979524882,0.7368871423970109,1.0330447419519568,-3.1341854869140264,-0.020108996968017077,-1.0009311164489048,0.013970678131306171
364,32,7,0,-3.8143951851057833,0.5097054954357857,1.09297577773616,-0.6848669629344168,-0.4301799181234944,-0.017511488046241183,-2.3595772824894343,0.014128397705716259
365,23,7,0,-0.10596664064974078,-1.5795806024033383,-0.7193701320840921,1.3882374690774428,-1.6163085532723065,-0.18970178283102024,-0.4407526335600025,0.012117391105658636
366,44,7,0,0.8589269954974499,0.9060797925736804,0.546095971722641,-0.975383761499144,-1.5648321501284064,-0.010064777478509103,1.2275647014975275,0.012149245710339663
367,26,7,0,0.12433911028779265,-0.5573478267468602,-0.06995184901516273,0.38348392706509976,-0.36638917723700537,-0.05276138965109247,0.21290964023603465,0.011132600443844572
368,9,7,0,0.4204559380577709,-0.4795524128226447,1.5695283512734797,0.2706827554141029,0.11909654923466408,0.04677380212022329,0.3573894012795336,0.013440826638014087
369,0,7,0,-0.2805688988425155,1.0361355988402592,-3.4176813837473197,-1.083116321779061,0.5116137492575654,-0.04077868150736907,-1.6167193484945024,0.014079764393496553
370,7,7,0,0.24519972883269925,-0.10063040990691882,0.3227259175182801,-0.06776701388418803,0.21722584924038932,-0.5003070768392475,0.4746773515687437,0.010531739992981988
371,11,7,0,0.20342944810368105,2.7024873229254065,0.2923754830342043,2.8484177143529217,0.2923812385060831,-0.07071310019561815,-0.6945471147581228,0.014090435467366378
372,17,7,0,0.2373401237681171,-0.4692068069134213,0.2288897281348561,-0.508885984702752,0.21426891789693867,-1.0357796522006304,0.3636949657556556,0.010939748348796416
373,37,7,0,-0.4414657025428389,0.02285657468292981,0.3794876756257047,-0.19005671504998592,0.11496118998176298,0.3222093148927108,-0.4333163582351318,0.012718354002050451
374,2,7,0,-0.10531268961744396,0.6572135959245333,-2.1708789499921206,-0.7446665524807698,0.4134844492518401,0.2951229234467045,-0.7620116349578296,0.011740491561849538
375,51,7,0,-0.6012888747338497,-1.3819705455227351,-0.17561783348842258,1.0879574625616242,2.609084827244439,0.0004474912944282992,-0.7670318963921829,0.01397865620223057
376,27,7,0,0.20110769508516568,-0.2166035630835365,0.1465209152549048,0.04856607470388453,0.05025062102435823,-0.4934730705744012,0.4110334878230617,0.010547013981976144
377,34,7,0,-2.4652233920806044,0.3149659271346432,0.8075805368919775,-0.4869428637806443,-0.2121234748813914,0.0458182459279021,-1.9661786805131527,0.013635050562498316
378,8,7,0,0.33282783245941905,-0.2900914092333459,0.9461271273826178,0.1014578688611779,0.16816119978950392,0.39857884330438637,0.41537027427962414,0.012178015696189336
379,50,7,0,-0.39268660755794943,-1.0551062115089611,-0.07251586131541349,0.7931944305529427,2.012810973334032,-0.15409223279208073,-0.4926445994109798,0.012756865634220257
380,4,7,0,-0.017684585990724182,0.4677525965981063,-1.5474777401277822,-0.5754416697354038,0.3644197998009546,-0.7513044463768236,-0.2891587799185231,0.012258249528774657
381,24,7,0,-0.029198057579660475,-1.2388363464067602,-0.502897372684661,1.0533196242518783,-1.199668764385337,-0.0028409433026802943,-0.22510773957696986,0.012063898656090026
382,42,7,0,1.2761315298492495,1.5598084606012277,0.7522999160686586,-1.564909825516506,-2.7573798579492186,0.13862678641614876,1.3770791119225123,0.013999466299587916
383,40,7,0,1.5822919869949277,-0.26925277776878376,-0.04860518564056863,0.10682943368067256,0.44204585484491743,-0.44267124330190805,2.096827654177531,0.013948314705471455
384,16,7,0,0.2317517014864775,0.053483048078938486,0.2393520737028718,0.04439201493648063,0.2271416968790611,0.38797880013054903,0.4930968656884289,0.010528910212954
385,19,7,0,0.24844246720947635,-1.5076183640545058,0.20810451401817845,-1.6080660503760718,0.188694971244092,-0.025250059000482567,-0.023888858851449868,0.013332705414571402
386,38,7,0,0.2331201939697498,-0.07451320946764144,0.2367900552036135,-0.0910946654730998,0.22398941160281444,-0.4515858957670971,0.4770463795881597,0.010484718990148087
387,22,7,0,-0.1827352254471138,-1.9203248660666608,-0.9358428963541594,1.7231553214386572,-2.032948351533669,0.12835797281050418,-0.6554124653223639,0.012855586531369156
388,46,7,0,0.4417224611456499,0.2523511245461325,0.3398920273766227,-0.3858576974817812,-0.37228444230759256,-0.2236071417514658,0.8040590809075923,0.010871884142091622
389,25,7,0,0.04757052721771257,-0.8980920827434371,-0.2864246084145932,0.7184017718906629,-0.7830289661239739,0.24375172693730157,-0.006795950335579447,0.011855910890286769
390,39,7,0,0.9077060904823386,-0.1718829936182126,0.0940924347815225,0.007867384103786351,0.333017633223866,0.7282744038231517,1.3923937481149409,0.01325152236848912
391,43,7,0,1.067529262673351,1.2329441265874543,0.6491979438956501,-1.270146793507825,-2.161106004038813,-0.2815364798880423,1.3190108700302543,0.01286085118729432
392,20,7,0,0.2539565746220006,-2.0233574865853368,0.19778129677696826,-2.1539865562441696,0.17599337454508931,-0.029161407627901124,-0.19559555879352786,0.01407031862323254
393,48,7,0,0.024517926793850814,-0.4013775434814135,0.13368808303060495,0.20366836653557996,0.8202632655132182,0.1874353041121218,0.12943496503694973,0.010848794430054027
394,1,7,0,-0.19294079521579569,0.8466745995138316,-2.794280173882981,-0.913891439033695,0.4625490998066799,-0.08745403389407166,-1.198444932670796,0.013416981055089306
395,49,7,0,-0.18408434038204932,-0.7282418774951874,0.03058611085759579,0.4984313985442614,1.416537119423625,0.28983932600708745,-0.19759098701284472,0.01181448362440036
396,3,7,0,-0.10531268961744396,0.6572135959245333,-2.1708789499921206,-0.7446665524807698,0.4134844492518401,0.29683956991875915,-0.7620116349578296,0.011740491561849538
397,14,7,0,0.22049933141085132,1.1059267230088994,0.2604181596672733,1.1584253669071685,0.2530612258102361,-1.1573988733032072,0.1305863750960441,0.012487710013155904
398,12,7,0,0.2091450810509992,2.167899346952533,0.28167498045564177,2.282545308082897,0.2792154332097481,0.023537910652592902,-0.4610251154086314,0.013552126932457024
399,30,7,0,0.3546448629526192,0.464884956576365,0.5794664389244035,-0.6212696224828951,0.8835302081726915,0.033345454736609395,0.5696830016275385,0.011564891564685207
400,6,7,0,0.15757162323434734,0.08883059368238025,-0.3006753063725833,-0.2369919004371133,0.2662904997952294,0.9874945871001738,0.41861557583885656,0.011621277056509158
401,41,7,0,2.256877883507517,-0.3666225619193548,-0.1913028060626596,0.20579148325755856,0.5510740764659691,0.14750003507050002,2.8084734494344588,0.01412665240006309
402,35,7,0,-1.7906374955680149,0.2175961429840721,0.6648829164698866,-0.3879808142037581,-0.10309525326033996,-0.06753476433574164,-1.6168445418607857,0.0132688277251421
403,47,7,0,0.2331201939697498,-0.07451320946764144,0.2367900552036135,-0.0910946654730998,0.22398941160281444,-0.4515858957670971,0.4770463795881597,0.010484718990148087
404,10,7,0,0.5080840416844904,-0.6690134121490711,2.192929561137818,0.43990763815946826,0.07003189978377862,-0.05279737398565637,0.3016874951197934,0.014082742427365924
405,13,7,0,0.2148350111112553,1.6357153837107157,0.2710225974487562,1.7192175989066472,0.26610883381584555,0.5166036808104126,-0.19962496503129049,0.012632180806085686
406,45,7,0,0.6503247283215499,0.5792154585599065,0.442993999549632,-0.6806207294904626,-0.9685582962179996,0.42732773686740766,1.0618269683516246,0.01175894626821224
407,36,7,0,-1.1160515990554276,0.1202263588335008,0.5221852960477954,-0.28901876462687204,0.0059329683607115295,-0.0584391558094759,-1.119323677140159,0.013052263512124868
408,29,7,0,0.2778762781552457,0.12414069291304085,0.3629936746543352,-0.28635177012167906,0.4668904099113266,-0.18814456570850427,0.5435323666337979,0.01062493763532878
409,18,7,0,0.242903681300316,-0.9895710408942192,0.2184739330220498,-1.0597022665012683,0.20145341418999532,0.4224555485607398,0.15693104898228682,0.01220327925967408
410,31,7,0,0.4314134460226989,0.8056292125729422,0.7959391983238335,-0.9561874673084582,1.3001699970596594,-0.05855542523991699,0.4829042046537779,0.0138732263754285
411,5,7,0,0.06994351960762782,0.27829159300880685,-0.9240765162369192,-0.4062167831824786,0.31535514924611474,0.022091731654817027,0.14881528271695288,0.01245130806913443
412,33,7,0,-3.1398092885931934,0.4123357112852144,0.9502781573140688,-0.5859049133575305,-0.3211516965024429,0.002298226457183423,-2.202641851367773,0.013987779132528213
413,28,7,0,0.2331204651547721,-0.07451200578854554,0.23679081989364345,-0.09109584857039807,0.22399088338288284,-0.45227348190234484,0.4770468801108194,0.010484718970124358
414,15,7,0,0.2261381350761896,0.5785246546560275,0.2498614927649197,0.6001593921674531,0.2400723946787805,1.0383174561558468,0.41283847221265546,0.011545092164151994
415,21,7,0,-0.2595038085171936,-2.2610691220632395,-1.1523156557535907,2.0580731662642218,-2.4495881404206385,-0.029407496829992687,-0.8551523890490671,0.013997415614886795
